Date,Open_Wti,Close_Wti
2016-04-05,6.389999866,6.429999828
2016-04-06,6.630000114,6.78000021
2016-04-07,6.829999924,6.650000095
2016-04-08,6.840000153,7.130000114
2016-04-11,7.119999886,7.28000021
2016-04-12,7.289999962,7.510000229
2016-04-13,7.429999828,7.489999771
2016-04-14,7.360000134,7.5
2016-04-15,7.440000057,7.21999979
2016-04-18,6.900000095,7.159999847
2016-04-19,7.25,7.429999828
2016-04-20,7.25,7.440000057
2016-04-21,7.71999979,7.570000172
2016-04-22,7.599999905,7.679999828
2016-04-25,7.559999943,7.559999943
2016-04-26,7.489999771,7.630000114
2016-04-27,7.699999809,7.710000038
2016-04-28,7.840000153,7.929999828
2016-04-29,8.029999733,7.900000095
2016-05-03,7.860000134,7.590000153
2016-05-04,7.599999905,7.599999905
2016-05-05,7.730000019,7.789999962
2016-05-06,7.619999886,7.809999943
2016-05-09,7.880000114,7.519999981
2016-05-10,7.570000172,7.690000057
2016-05-11,7.71999979,7.989999771
2016-05-12,8.010000229,7.96999979
2016-05-13,8.010000229,8.039999962
2016-05-16,8.079999924,8.229999542
2016-05-17,8.369999886,8.359999657
2016-05-18,8.380000114,8.399999619
2016-05-19,8.210000038,8.130000114
2016-05-20,8.350000381,8.31000042
2016-05-23,8.159999847,8.220000267
2016-05-24,8.159999847,8.319999695
2016-05-25,8.430000305,8.350000381
2016-05-26,8.520000458,8.479999542
2016-05-27,8.390000343,8.430000305
2016-05-31,8.430000305,8.520000458
2016-06-01,8.300000191,8.319999695
2016-06-02,8.359999657,8.350000381
2016-06-03,8.409999847,8.300000191
2016-06-06,8.380000114,8.479999542
2016-06-07,8.489999771,8.56000042
2016-06-08,8.609999657,8.68999958
2016-06-09,8.800000191,8.649999619
2016-06-10,8.56000042,8.470000267
2016-06-13,8.31000042,8.409999847
2016-06-14,8.270000458,8.260000229
2016-06-15,8.199999809,8.229999542
2016-06-16,8.069999695,7.940000057
2016-06-17,7.96999979,8.090000153
2016-06-20,8.279999733,8.399999619
2016-06-21,8.340000153,8.319999695
2016-06-22,8.5,8.350000381
2016-06-23,8.350000381,8.380000114
2016-06-24,8.020000458,8.140000343
2016-06-27,8.100000381,7.860000134
2016-06-28,7.989999771,7.980000019
2016-06-29,8.159999847,8.340000153
2016-06-30,8.380000114,8.270000458
2016-07-01,8.199999809,8.180000305
2016-07-04,8.319999695,8.270000458
2016-07-05,8.149999619,7.929999828
2016-07-06,7.889999866,7.869999886
2016-07-07,8.050000191,7.880000114
2016-07-08,7.699999809,7.670000076
2016-07-11,7.619999886,7.670000076
2016-07-12,7.630000114,7.849999905
2016-07-13,7.849999905,7.599999905
2016-07-14,7.690000057,7.730000019
2016-07-15,7.670000076,7.78000021
2016-07-18,7.769999981,7.639999866
2016-07-19,7.650000095,7.630000114
2016-07-20,7.590000153,7.630000114
2016-07-21,7.650000095,7.550000191
2016-07-22,7.429999828,7.349999905
2016-07-25,7.380000114,7.210000038
2016-07-26,7.199999809,7.150000095
2016-07-27,7.119999886,7.050000191
2016-07-28,7,6.900000095
2016-07-29,6.820000172,6.880000114
2016-08-01,6.929999828,6.71999979
2016-08-02,6.710000038,6.619999886
2016-08-03,6.599999905,6.710000038
2016-08-04,6.809999943,6.880000114
2016-08-05,6.920000076,6.869999886
2016-08-08,7.010000229,7.139999866
2016-08-09,7.099999905,7.170000076
2016-08-10,7.070000172,6.989999771
2016-08-11,6.940000057,7.21999979
2016-08-12,7.289999962,7.360000134
2016-08-15,7.440000057,7.559999943
2016-08-16,7.53000021,7.699999809
2016-08-17,7.670000076,7.690000057
2016-08-18,7.760000229,7.960000038
2016-08-19,8.010000229,7.940000057
2016-08-22,7.860000134,7.760000229
2016-08-23,7.670000076,7.840000153
2016-08-24,7.710000038,7.610000134
2016-08-25,7.650000095,7.679999828
2016-08-26,7.739999771,7.809999943
2016-08-30,7.679999828,7.579999924
2016-08-31,7.550000191,7.349999905
2016-09-01,7.340000153,7.130000114
2016-09-02,7.110000134,7.25
2016-09-05,7.269999981,7.349999905
2016-09-06,7.380000114,7.239999771
2016-09-07,7.380000114,7.349999905
2016-09-08,7.579999924,7.710000038
2016-09-09,7.679999828,7.599999905
2016-09-12,7.349999905,7.559999943
2016-09-13,7.409999847,7.320000172
2016-09-14,7.369999886,7.199999809
2016-09-15,7.119999886,7.190000057
2016-09-16,7.099999905,7.059999943
2016-09-19,7.139999866,7.190000057
2016-09-20,7.03000021,7.110000134
2016-09-21,7.239999771,7.260000229
2016-09-22,7.369999886,7.480000019
2016-09-23,7.380000114,7.380000114
2016-09-26,7.179999828,7.380000114
2016-09-27,7.349999905,7.130000114
2016-09-28,7.21999979,7.21999979
2016-09-29,7.550000191,7.699999809
2016-09-30,7.610000134,7.699999809
2016-10-03,7.739999771,7.760000229
2016-10-04,7.789999962,7.880000114
2016-10-05,7.920000076,8
2016-10-06,7.989999771,8.090000153
2016-10-07,8.119999886,8.090000153
2016-10-10,7.949999809,8.25
2016-10-11,8.199999809,8.149999619
2016-10-12,8.170000076,8.06000042
2016-10-13,8,8.039999962
2016-10-14,8.159999847,8.020000458
2016-10-17,8.039999962,7.96999979
2016-10-18,8.079999924,8.010000229
2016-10-19,8.119999886,8.279999733
2016-10-20,8.180000305,8.079999924
2016-10-21,8.039999962,8.069999695
2016-10-24,8.069999695,8.020000458
2016-10-25,8.199999809,8
2016-10-26,7.889999866,7.940000057
2016-10-27,7.880000114,7.940000057
2016-10-28,7.909999847,7.889999866
2016-10-31,7.730000019,7.53000021
2016-11-01,7.510000229,7.409999847
2016-11-02,7.380000114,7.210000038
2016-11-03,7.25,7.130000114
2016-11-04,7.119999886,7.019999981
2016-11-07,7.130000114,7.070000172
2016-11-08,7.170000076,7.159999847
2016-11-09,7.119999886,7.179999828
2016-11-10,7.300000191,7.119999886
2016-11-11,7.119999886,6.909999847
2016-11-14,6.960000038,6.78000021
2016-11-15,7.059999943,7.21999979
2016-11-16,7.340000153,7.309999943
2016-11-17,7.239999771,7.289999962
2016-11-18,7.190000057,7.210000038
2016-11-21,7.380000114,7.579999924
2016-11-22,7.650000095,7.489999771
2016-11-23,7.550000191,7.550000191
2016-11-24,7.559999943,7.550000191
2016-11-25,7.46999979,7.320000172
2016-11-28,7.199999809,7.440000057
2016-11-29,7.349999905,7.139999866
2016-11-30,7.230000019,7.690000057
2016-12-01,7.840000153,8.109999657
2016-12-02,7.980000019,8.090000153
2016-12-05,8.06000042,8.18999958
2016-12-06,8.100000381,7.989999771
2016-12-07,7.989999771,7.949999809
2016-12-08,7.849999905,7.909999847
2016-12-09,8.039999962,8.069999695
2016-12-12,8.5,8.319999695
2016-12-13,8.289999962,8.279999733
2016-12-14,8.239999771,8.199999809
2016-12-15,8.039999962,7.940000057
2016-12-16,8.039999962,8.170000076
2016-12-19,8.220000267,8.149999619
2016-12-20,8.170000076,8.260000229
2016-12-21,8.279999733,8.199999809
2016-12-22,8.119999886,8.170000076
2016-12-23,8.130000114,8.090000153
2016-12-28,8.31000042,8.350000381
2016-12-29,8.319999695,8.329999924
2016-12-30,8.329999924,8.279999733
2017-01-03,8.329999924,8.220000267
2017-01-04,8.119999886,8.140000343
2017-01-05,8.229999542,8.170000076
2017-01-06,8.260000229,8.31000042
2017-01-09,8.270000458,8.090000153
2017-01-10,8.050000191,7.949999809
2017-01-11,7.889999866,8.020000458
2017-01-12,8.06000042,8.149999619
2017-01-13,8.159999847,8.079999924
2017-01-16,8.050000191,8.050000191
2017-01-17,8.090000153,8.109999657
2017-01-18,8.119999886,8.029999733
2017-01-19,7.960000038,7.909999847
2017-01-20,7.949999809,8.090000153
2017-01-23,8.06000042,8.020000458
2017-01-24,8.050000191,8.090000153
2017-01-25,8.029999733,8.069999695
2017-01-26,8.06000042,8.170000076
2017-01-27,8.18999958,8.06000042
2017-01-30,8.039999962,7.989999771
2017-01-31,7.949999809,8.109999657
2017-02-01,8.010000229,8.130000114
2017-02-02,8.149999619,8.170000076
2017-02-03,8.18999958,8.170000076
2017-02-06,8.18999958,8.090000153
2017-02-07,8.020000458,7.889999866
2017-02-08,7.849999905,7.949999809
2017-02-09,8.010000229,8.010000229
2017-02-10,8.050000191,8.180000305
2017-02-13,8.119999886,8.010000229
2017-02-14,8.010000229,8.079999924
2017-02-15,7.989999771,8.039999962
2017-02-16,8.029999733,8
2017-02-17,8.06000042,8
2017-02-20,8.079999924,8.090000153
2017-02-21,8.109999657,8.18999958
2017-02-22,8.130000114,8.010000229
2017-02-23,8.090000153,8.140000343
2017-02-24,8.109999657,8.090000153
2017-02-27,8.149999619,8.109999657
2017-02-28,8.109999657,7.989999771
2017-03-01,8.069999695,8.109999657
2017-03-02,8.050000191,7.940000057
2017-03-03,7.920000076,7.980000019
2017-03-06,7.940000057,7.989999771
2017-03-07,7.96999979,8
2017-03-08,7.949999809,7.840000153
2017-03-09,7.619999886,7.369999886
2017-03-10,7.440000057,7.369999886
2017-03-13,7.269999981,7.300000191
2017-03-14,7.300000191,7.139999866
2017-03-15,7.320000172,7.309999943
2017-03-16,7.440000057,7.300000191
2017-03-17,7.320000172,7.329999924
2017-03-20,7.28000021,7.309999943
2017-03-21,7.340000153,7.190000057
2017-03-22,7.139999866,7.090000153
2017-03-23,7.179999828,7.119999886
2017-03-24,7.130000114,7.119999886
2017-03-27,7.070000172,7.119999886
2017-03-28,7.130000114,7.230000019
2017-03-29,7.25,7.320000172
2017-03-30,7.389999866,7.489999771
2017-03-31,7.489999771,7.480000019
2017-04-03,7.539999962,7.46999979
2017-04-04,7.449999809,7.579999924
2017-04-05,7.639999866,7.599999905
2017-04-06,7.590000153,7.670000076
2017-04-07,7.789999962,7.739999771
2017-04-10,7.800000191,7.880000114
2017-04-11,7.869999886,7.869999886
2017-04-12,7.96999979,7.920000076
2017-04-13,7.889999866,7.900000095
2017-04-18,7.840000153,7.809999943
2017-04-19,7.789999962,7.75
2017-04-20,7.559999943,7.53000021
2017-04-21,7.510000229,7.329999924
2017-04-24,7.360000134,7.28000021
2017-04-25,7.28000021,7.25
2017-04-26,7.300000191,7.380000114
2017-04-27,7.289999962,7.150000095
2017-04-28,7.300000191,7.260000229
2017-05-02,7.179999828,7.150000095
2017-05-03,7.099999905,7.019999981
2017-05-04,7.03000021,6.829999924
2017-05-05,6.619999886,6.860000134
2017-05-08,6.880000114,6.789999962
2017-05-09,6.880000114,6.800000191
2017-05-10,6.840000153,7
2017-05-11,7.070000172,7.099999905
2017-05-12,7.099999905,7.03000021
2017-05-15,7.210000038,7.260000229
2017-05-16,7.230000019,7.230000019
2017-05-17,7.139999866,7.289999962
2017-05-18,7.230000019,7.289999962
2017-05-19,7.340000153,7.429999828
2017-05-22,7.480000019,7.5
2017-05-23,7.440000057,7.53000021
2017-05-24,7.570000172,7.539999962
2017-05-25,7.590000153,7.369999886
2017-05-26,7.199999809,7.210000038
2017-05-30,7.300000191,7.21999979
2017-05-31,7.210000038,7
2017-06-01,7.150000095,7.190000057
2017-06-02,6.989999771,6.980000019
2017-06-05,7.059999943,6.889999866
2017-06-06,6.96999979,6.940000057
2017-06-07,7.039999962,6.760000229
2017-06-08,6.760000229,6.730000019
2017-06-09,6.670000076,6.739999771
2017-06-12,6.75,6.809999943
2017-06-13,6.78000021,6.71999979
2017-06-14,6.760000229,6.539999962
2017-06-15,6.550000191,6.53000021
2017-06-16,6.539999962,6.539999962
2017-06-19,6.53000021,6.550000191
2017-06-20,6.510000229,6.309999943
2017-06-21,6.360000134,6.329999924
2017-06-22,6.199999809,6.309999943
2017-06-23,6.239999771,6.300000191
2017-06-26,6.360000134,6.289999962
2017-06-27,6.369999886,6.480000019
2017-06-28,6.429999828,6.510000229
2017-06-29,6.570000172,6.599999905
2017-06-30,6.599999905,6.630000114
2017-07-03,6.739999771,6.820000172
2017-07-04,6.840000153,6.880000114
2017-07-05,6.860000134,6.599999905
2017-07-06,6.659999847,6.75
2017-07-07,6.559999943,6.460000038
2017-07-10,6.449999809,6.519999981
2017-07-11,6.519999981,6.510000229
2017-07-12,6.670000076,6.619999886
2017-07-13,6.630000114,6.730000019
2017-07-14,6.71999979,6.75
2017-07-17,6.800000191,6.769999981
2017-07-18,6.699999809,6.75
2017-07-19,6.730000019,6.840000153
2017-07-20,6.849999905,6.829999924
2017-07-21,6.820000172,6.710000038
2017-07-24,6.650000095,6.730000019
2017-07-25,6.75,6.929999828
2017-07-26,7.019999981,7.039999962
2017-07-27,7.059999943,7.099999905
2017-07-28,7.110000134,7.210000038
2017-07-31,7.239999771,7.170000076
2017-08-01,7.28000021,7.059999943
2017-08-02,7.090000153,7.179999828
2017-08-03,7.150000095,7.230000019
2017-08-04,7.090000153,7.170000076
2017-08-07,7.170000076,7.070000172
2017-08-08,7.159999847,7.179999828
2017-08-09,7.110000134,7.130000114
2017-08-10,7.21999979,7.139999866
2017-08-11,6.989999771,7.03000021
2017-08-14,7.059999943,7.050000191
2017-08-15,6.909999847,6.869999886
2017-08-16,6.929999828,6.869999886
2017-08-17,6.789999962,6.809999943
2017-08-18,6.840000153,6.820000172
2017-08-21,7.03000021,6.940000057
2017-08-22,6.929999828,6.929999828
2017-08-23,6.900000095,6.989999771
2017-08-24,7.010000229,6.920000076
2017-08-25,6.929999828,6.909999847
2017-08-29,6.820000172,6.690000057
2017-08-30,6.769999981,6.78000021
2017-08-31,6.710000038,6.880000114
2017-09-01,6.869999886,6.900000095
2017-09-04,6.909999847,6.929999828
2017-09-05,6.960000038,7.110000134
2017-09-06,7.099999905,7.170000076
2017-09-07,7.130000114,7.119999886
2017-09-08,7.130000114,7.03000021
2017-09-11,6.96999979,6.960000038
2017-09-12,7,7.050000191
2017-09-13,7.03000021,7.130000114
2017-09-14,7.150000095,7.289999962
2017-09-15,7.21999979,7.269999981
2017-09-18,7.28000021,7.170000076
2017-09-19,7.289999962,7.239999771
2017-09-20,7.25,7.320000172
2017-09-21,7.28000021,7.300000191
2017-09-22,7.309999943,7.300000191
2017-09-25,7.28000021,7.460000038
2017-09-26,7.519999981,7.480000019
2017-09-27,7.53000021,7.519999981
2017-09-28,7.480000019,7.46999979
2017-09-29,7.409999847,7.420000076
2017-10-02,7.440000057,7.239999771
2017-10-03,7.260000229,7.28000021
2017-10-04,7.230000019,7.28000021
2017-10-05,7.210000038,7.349999905
2017-10-06,7.309999943,7.099999905
2017-10-09,7.119999886,7.119999886
2017-10-10,7.150000095,7.320000172
2017-10-11,7.349999905,7.300000191
2017-10-12,7.349999905,7.28000021
2017-10-13,7.369999886,7.400000095
2017-10-16,7.46999979,7.449999809
2017-10-17,7.429999828,7.400000095
2017-10-18,7.5,7.440000057
2017-10-19,7.46999979,7.420000076
2017-10-20,7.409999847,7.389999866
2017-10-23,7.440000057,7.420000076
2017-10-24,7.440000057,7.46999979
2017-10-25,7.5,7.46999979
2017-10-26,7.460000038,7.5
2017-10-27,7.53000021,7.690000057
2017-10-30,7.739999771,7.730000019
2017-10-31,7.730000019,7.760000229
2017-11-01,7.849999905,7.78000021
2017-11-02,7.75,7.78000021
2017-11-03,7.840000153,7.869999886
2017-11-06,8.029999733,8.140000343
2017-11-07,8.199999809,8.170000076
2017-11-08,8.149999619,8.159999847
2017-11-09,8.140000343,8.199999809
2017-11-10,8.170000076,8.18999958
2017-11-13,8.119999886,8.149999619
2017-11-14,8.090000153,7.920000076
2017-11-15,7.889999866,7.929999828
2017-11-16,7.920000076,7.929999828
2017-11-17,7.920000076,8.06000042
2017-11-20,8.069999695,7.980000019
2017-11-21,8.079999924,8.090000153
2017-11-22,8.260000229,8.229999542
2017-11-23,8.239999771,8.300000191
2017-11-24,8.350000381,8.359999657
2017-11-27,8.350000381,8.239999771
2017-11-28,8.25,8.270000458
2017-11-29,8.229999542,8.210000038
2017-11-30,8.18999958,8.180000305
2017-12-01,8.229999542,8.329999924
2017-12-04,8.270000458,8.220000267
2017-12-05,8.170000076,8.199999809
2017-12-06,8.199999809,8.029999733
2017-12-07,7.96999979,8.039999962
2017-12-08,8.079999924,8.180000305
2017-12-11,8.159999847,8.229999542
2017-12-12,8.319999695,8.18999958
2017-12-13,8.18999958,8.079999924
2017-12-14,8.069999695,8.109999657
2017-12-15,8.149999619,8.159999847
2017-12-18,8.210000038,8.18999958
2017-12-19,8.199999809,8.170000076
2017-12-20,8.239999771,8.279999733
2017-12-21,8.289999962,8.300000191
2017-12-22,8.289999962,8.270000458
2017-12-27,8.5,8.489999771
2017-12-28,8.539999962,8.479999542
2017-12-29,8.579999924,8.569999695
2018-01-02,8.630000114,8.590000153
2018-01-03,8.600000381,8.739999771
2018-01-04,8.829999924,8.819999695
2018-01-05,8.789999962,8.729999542
2018-01-08,8.760000229,8.760000229
2018-01-09,8.850000381,8.890000343
2018-01-10,9.020000458,9.029999733
2018-01-11,9.029999733,9.180000305
2018-01-12,9.020000458,9.06000042
2018-01-15,9.170000076,9.18999958
2018-01-16,9.149999619,9.100000381
2018-01-17,9.090000153,9.090000153
2018-01-18,9.119999886,9.119999886
2018-01-19,9.010000229,8.989999771
2018-01-22,9.050000191,9.130000114
2018-01-23,9.109999657,9.18999958
2018-01-24,9.18999958,9.260000229
2018-01-25,9.430000305,9.409999847
2018-01-26,9.340000153,9.430000305
2018-01-29,9.430000305,9.300000191
2018-01-30,9.260000229,9.159999847
2018-01-31,9.140000343,9.170000076
2018-02-01,9.239999771,9.300000191
2018-02-02,9.409999847,9.229999542
2018-02-05,9.25,9.289999962
2018-02-06,9.06000042,9.079999924
2018-02-07,9.100000381,8.859999657
2018-02-08,8.779999733,8.680000305
2018-02-09,8.630000114,8.520000458
2018-02-12,8.520000458,8.529999733
2018-02-13,8.5,8.390000343
2018-02-14,8.420000076,8.5
2018-02-15,8.760000229,8.619999886
2018-02-16,8.789999962,8.789999962
2018-02-19,8.880000114,8.930000305
2018-02-20,8.890000343,8.859999657
2018-02-21,8.770000458,8.840000153
2018-02-22,8.770000458,9.010000229
2018-02-23,9,9.090000153
2018-02-26,9.130000114,9.18999958
2018-02-27,9.149999619,9.090000153
2018-02-28,9.010000229,8.890000343
2018-03-01,8.859999657,8.739999771
2018-03-02,8.729999542,8.729999542
2018-03-05,8.850000381,8.960000038
2018-03-06,8.979999542,8.93999958
2018-03-07,8.899999619,8.909999847
2018-03-08,8.789999962,8.68999958
2018-03-09,8.659999847,8.890000343
2018-03-12,8.890000343,8.800000191
2018-03-13,8.800000191,8.710000038
2018-03-14,8.75,8.75
2018-03-15,8.789999962,8.819999695
2018-03-16,8.819999695,8.960000038
2018-03-19,8.93999958,8.93999958
2018-03-20,9.020000458,9.130000114
2018-03-21,9.159999847,9.380000114
2018-03-22,9.369999886,9.289999962
2018-03-23,9.340000153,9.430000305
2018-03-26,9.449999809,9.430000305
2018-03-27,9.449999809,9.399999619
2018-03-28,9.319999695,9.289999962
2018-03-29,9.300000191,9.329999924
2018-04-03,9.109999657,9.140000343
2018-04-04,9.109999657,9.079999924
2018-04-05,9.149999619,9.140000343
2018-04-06,9.090000153,8.970000267
2018-04-09,8.960000038,9.109999657
2018-04-10,9.25,9.380000114
2018-04-11,9.390000343,9.630000114
2018-04-12,9.649999619,9.550000191
2018-04-13,9.600000381,9.699999809
2018-04-16,9.579999924,9.550000191
2018-04-17,9.609999657,9.529999733
2018-04-18,9.649999619,9.81000042
2018-04-19,9.909999847,9.970000267
2018-04-20,9.829999924,9.81000042
2018-04-23,9.840000153,9.81000042
2018-04-24,9.979999542,9.93999958
2018-04-25,9.760000229,9.789999962
2018-04-26,9.850000381,9.81000042
2018-04-27,9.819999695,9.81000042
2018-04-30,9.739999771,9.840000153
2018-05-01,9.890000343,9.770000458
2018-05-02,9.789999962,9.68999958
2018-05-03,9.789999962,9.779999733
2018-05-04,9.859999657,9.970000267
2018-05-08,10.14000034,9.869999886
2018-05-09,10.19999981,10.26000023
2018-05-10,10.36999989,10.28999996
2018-05-11,10.30000019,10.30000019
2018-05-14,10.18000031,10.27000046
2018-05-15,10.27000046,10.26000023
2018-05-16,10.28999996,10.31000042
2018-05-17,10.39000034,10.44999981
2018-05-18,10.39000034,10.34000015
2018-05-21,10.38000011,10.42000008
2018-05-22,10.5,10.52999973
2018-05-23,10.40999985,10.35000038
2018-05-24,10.35999966,10.27999973
2018-05-25,10.19999981,9.850000381
2018-05-29,9.630000114,9.640000343
2018-05-30,9.659999847,9.880000114
2018-05-31,9.840000153,9.75
2018-06-01,9.710000038,9.600000381
2018-06-04,9.529999733,9.359999657
2018-06-05,9.43999958,9.420000076
2018-06-06,9.510000229,9.369999886
2018-06-07,9.409999847,9.529999733
2018-06-08,9.489999771,9.5
2018-06-11,9.479999542,9.56000042
2018-06-12,9.619999886,9.619999886
2018-06-13,9.539999962,9.630000114
2018-06-14,9.630000114,9.590000153
2018-06-15,9.659999847,9.350000381
2018-06-18,9.25,9.430000305
2018-06-19,9.420000076,9.369999886
2018-06-20,9.470000267,9.529999733
2018-06-21,9.43999958,9.449999809
2018-06-22,9.539999962,9.770000458
2018-06-25,9.739999771,9.779999733
2018-06-26,9.81000042,9.909999847
2018-06-27,10.13000011,10.35999966
2018-06-28,10.30000019,10.47999954
2018-06-29,10.43000031,10.59000015
2018-07-02,10.47000027,10.43000031
2018-07-03,10.55000019,10.28999996
2018-07-04,10.43999958,10.46000004
2018-07-05,10.40999985,10.42000008
2018-07-06,10.30000019,10.35000038
2018-07-09,10.46000004,10.43999958
2018-07-10,10.56000042,10.56000042
2018-07-11,10.5,10.35999966
2018-07-12,10.10000038,10
2018-07-13,10.09000015,10.19999981
2018-07-16,10.07999992,9.869999886
2018-07-17,9.739999771,9.729999542
2018-07-18,9.720000267,9.760000229
2018-07-19,9.859999657,9.960000038
2018-07-20,9.979999542,9.930000305
2018-07-23,9.920000076,10
2018-07-24,9.880000114,10.03999996
2018-07-25,10.02999973,10.06999969
2018-07-26,10.11999989,10.15999985
2018-07-27,10.11999989,10.10999966
2018-07-30,10.06000042,10.21000004
2018-07-31,10.15999985,10.03999996
2018-08-01,9.93999958,9.850000381
2018-08-02,9.859999657,10.03999996
2018-08-03,10.02999973,10.01000023
2018-08-06,10.02000046,10.15999985
2018-08-07,10.10999966,10.07999992
2018-08-08,10.09000015,9.729999542
2018-08-09,9.729999542,9.770000458
2018-08-10,9.710000038,9.869999886
2018-08-13,9.829999924,9.789999962
2018-08-14,9.840000153,9.800000191
2018-08-15,9.699999809,9.460000038
2018-08-16,9.529999733,9.579999924
2018-08-17,9.569999695,9.640000343
2018-08-20,9.609999657,9.609999657
2018-08-21,9.649999619,9.720000267
2018-08-22,9.760000229,9.93999958
2018-08-23,9.989999771,9.979999542
2018-08-24,10.07999992,10.18000031
2018-08-28,10.14999962,10.15999985
2018-08-29,10.09000015,10.21000004
2018-08-30,10.28999996,10.27999973
2018-08-31,10.35000038,10.31999969
2018-09-03,10.27000046,10.32999992
2018-09-04,10.35000038,10.34000015
2018-09-05,10.22000027,10.15999985
2018-09-06,10.14000034,9.989999771
2018-09-07,10.02999973,10.01000023
2018-09-10,10.09000015,10.05000019
2018-09-11,10.02000046,10.18999958
2018-09-12,10.31999969,10.46000004
2018-09-13,10.32999992,10.14000034
2018-09-14,10.17000008,10.22000027
2018-09-17,10.22000027,10.22000027
2018-09-18,10.14000034,10.31999969
2018-09-19,10.34000015,10.44999981
2018-09-20,10.55000019,10.47000027
2018-09-21,10.43999958,10.42000008
2018-09-24,10.68000031,10.71000004
2018-09-25,10.72999954,10.73999977
2018-09-26,10.71000004,10.65999985
2018-09-27,10.73999977,10.68999958
2018-09-28,10.72000027,10.85999966
2018-10-01,10.89999962,11.02999973
2018-10-02,11.22999954,11.17000008
2018-10-03,11.18999958,11.14999962
2018-10-04,11.31999969,11.21000004
2018-10-05,11.10999966,11.09000015
2018-10-08,10.96000004,10.97999954
2018-10-09,11.09000015,11.11999989
2018-10-10,11.11999989,10.89000034
2018-10-11,10.72999954,10.60000038
2018-10-12,10.68999958,10.60999966
2018-10-15,10.68000031,10.60000038
2018-10-16,10.61999989,10.63000011
2018-10-17,10.72999954,10.40999985
2018-10-18,10.38000011,10.32999992
2018-10-19,10.27000046,10.35999966
2018-10-22,10.39999962,10.34000015
2018-10-23,10.32999992,10.03999996
2018-10-24,9.909999847,10.02999973
2018-10-25,9.909999847,10.06000042
2018-10-26,9.949999809,10.06000042
2018-10-29,10.03999996,10.02999973
2018-10-30,9.960000038,9.920000076
2018-10-31,9.960000038,9.899999619
2018-11-01,9.699999809,9.479999542
2018-11-02,9.470000267,9.43999958
2018-11-05,9.409999847,9.479999542
2018-11-06,9.390000343,9.220000267
2018-11-07,9.239999771,9.18999958
2018-11-08,9.25,9.159999847
2018-11-09,9.010000229,8.970000267
2018-11-12,9.140000343,9.090000153
2018-11-13,8.850000381,8.539999962
2018-11-14,8.300000191,8.489999771
2018-11-15,8.399999619,8.539999962
2018-11-16,8.569999695,8.520000458
2018-11-19,8.569999695,8.420000076
2018-11-20,8.489999771,8.069999695
2018-11-21,8.090000153,8.159999847
2018-11-22,8.130000114,8.029999733
2018-11-23,7.960000038,7.639999866
2018-11-26,7.610000134,7.71999979
2018-11-27,7.650000095,7.710000038
2018-11-28,7.800000191,7.699999809
2018-11-29,7.539999962,7.690000057
2018-11-30,7.670000076,7.570000172
2018-12-03,8,7.809999943
2018-12-04,7.96999979,7.880000114
2018-12-05,7.809999943,7.949999809
