,Date,neutralVal
223,2019-10-05,245
691,2019-10-06,215
361,2019-10-07,236
104,2019-10-08,255
242,2019-10-09,243
105,2019-10-10,255
23,2019-10-11,269
224,2019-10-12,245
470,2019-11-01,229
3,2019-11-02,279
817,2019-11-03,206
926,2019-11-04,188
418,2019-11-05,232
358,2019-11-06,236
658,2019-11-07,217
824,2019-11-08,205
77,2019-11-09,259
354,2019-11-10,236
215,2019-11-11,246
369,2019-11-12,235
496,2019-12-01,227
314,2019-12-02,239
942,2019-12-03,179
800,2019-12-04,207
383,2019-12-05,235
231,2019-12-06,244
506,2019-12-07,226
128,2019-12-08,253
489,2019-12-09,227
109,2019-12-10,255
12,2019-12-11,273
175,2019-12-12,249
522,2019-13-01,225
436,2019-13-02,231
826,2019-13-03,205
517,2019-13-04,225
526,2019-13-05,225
69,2019-13-06,259
602,2019-13-07,221
467,2019-13-08,229
85,2019-13-09,258
25,2019-13-10,269
334,2019-13-11,237
64,2019-13-12,261
182,2019-14-01,249
143,2019-14-02,252
307,2019-14-03,239
837,2019-14-04,205
716,2019-14-05,213
751,2019-14-06,211
938,2019-14-07,180
902,2019-14-08,197
565,2019-14-09,222
141,2019-14-10,252
407,2019-14-11,233
88,2019-14-12,257
472,2019-15-01,229
661,2019-15-02,217
312,2019-15-03,239
283,2019-15-04,241
475,2019-15-05,228
706,2019-15-06,214
476,2019-15-07,228
555,2019-15-08,223
303,2019-15-09,239
103,2019-15-10,256
79,2019-15-11,258
278,2019-15-12,241
238,2019-16-01,244
309,2019-16-02,239
623,2019-16-03,219
821,2019-16-04,205
504,2019-16-05,226
410,2019-16-06,233
372,2019-16-07,235
708,2019-16-08,214
474,2019-16-09,229
122,2019-16-10,253
56,2019-16-11,261
106,2019-16-12,255
524,2019-17-01,225
642,2019-17-02,218
849,2019-17-03,203
723,2019-17-04,213
508,2019-17-05,226
521,2019-17-06,225
681,2019-17-07,215
710,2019-17-08,214
659,2019-17-09,217
71,2019-17-10,259
19,2019-17-11,270
202,2019-17-12,247
37,2019-18-01,264
4,2019-18-02,276
126,2019-18-03,253
614,2019-18-04,220
523,2019-18-05,225
780,2019-18-06,209
402,2019-18-07,234
772,2019-18-08,209
836,2019-18-09,205
72,2019-18-10,259
457,2019-18-11,230
117,2019-18-12,254
851,2019-19-01,203
18,2019-19-02,271
533,2019-19-03,224
356,2019-19-04,236
544,2019-19-05,224
689,2019-19-06,215
279,2019-19-07,241
893,2019-19-08,198
513,2019-19-09,226
169,2019-19-10,249
305,2019-19-11,239
160,2019-19-12,250
262,2019-20-01,242
483,2019-20-02,228
624,2019-20-03,219
945,2019-20-04,177
657,2019-20-05,217
666,2019-20-06,216
520,2019-20-07,225
673,2019-20-08,216
316,2019-20-09,238
139,2019-20-10,252
167,2019-20-11,250
225,2019-20-12,245
829,2019-21-01,205
226,2019-21-02,245
107,2019-21-03,255
493,2019-21-04,227
245,2019-21-05,243
57,2019-21-06,261
717,2019-21-07,213
831,2019-21-08,205
462,2019-21-09,230
78,2019-21-10,259
38,2019-21-11,264
96,2019-21-12,256
7,2019-22-01,274
671,2019-22-02,216
41,2019-22-03,263
634,2019-22-04,218
142,2019-22-05,252
763,2019-22-06,210
159,2019-22-07,250
861,2019-22-08,202
582,2019-22-09,222
166,2019-22-10,250
246,2019-22-11,243
304,2019-22-12,239
217,2019-23-01,246
812,2019-23-02,206
669,2019-23-03,216
454,2019-23-04,230
528,2019-23-05,224
646,2019-23-06,218
368,2019-23-07,235
253,2019-23-08,243
737,2019-23-09,211
340,2019-23-10,237
31,2019-23-11,266
65,2019-23-12,261
227,2019-24-01,245
643,2019-24-02,218
760,2019-24-03,210
788,2019-24-04,208
591,2019-24-05,221
310,2019-24-06,239
741,2019-24-07,211
60,2019-24-08,261
804,2019-24-09,207
132,2019-24-10,252
83,2019-24-11,258
123,2019-24-12,253
595,2019-25-01,221
699,2019-25-02,214
471,2019-25-03,229
858,2019-25-04,202
857,2019-25-05,202
923,2019-25-06,190
66,2019-25-07,260
333,2019-25-08,237
672,2019-25-09,216
102,2019-25-10,256
239,2019-25-11,244
2,2019-25-12,281
743,2019-26-01,211
563,2019-26-02,222
572,2019-26-03,222
797,2019-26-04,208
114,2019-26-05,254
628,2019-26-06,219
488,2019-26-07,227
45,2019-26-08,263
700,2019-26-09,214
10,2019-26-10,274
276,2019-26-11,241
201,2019-26-12,247
547,2019-27-01,223
629,2019-27-02,219
889,2019-27-03,199
315,2019-27-04,238
40,2019-27-05,264
390,2019-27-06,234
442,2019-27-07,231
585,2019-27-08,221
762,2019-27-09,210
73,2019-27-10,259
198,2019-27-11,247
50,2019-27-12,262
683,2019-28-01,215
644,2019-28-02,218
703,2019-28-03,214
339,2019-28-04,237
270,2019-28-05,241
74,2019-28-06,259
818,2019-28-07,206
579,2019-28-08,222
327,2019-28-09,238
13,2019-28-10,273
260,2019-28-11,242
138,2019-28-12,252
554,2019-29-01,223
519,2019-29-03,225
653,2019-29-04,217
771,2019-29-05,209
641,2019-29-06,218
414,2019-29-07,233
67,2019-29-08,260
500,2019-29-09,227
5,2019-29-10,276
300,2019-29-11,239
263,2019-29-12,242
209,2019-30-01,246
605,2019-30-03,221
714,2019-30-04,213
499,2019-30-05,227
752,2019-30-06,210
707,2019-30-07,214
255,2019-30-08,243
453,2019-30-09,230
14,2019-30-10,272
212,2019-30-11,246
808,2019-30-12,206
813,2019-31-01,206
779,2019-31-03,209
357,2019-31-05,236
151,2019-31-07,251
86,2019-31-08,258
0,2019-31-10,304
832,2019-31-12,205
134,2020-01-01,252
178,2020-01-02,249
645,2020-01-03,218
458,2020-01-04,230
21,2020-01-05,270
32,2020-01-06,265
786,2020-01-07,208
408,2020-01-08,233
284,2020-01-09,241
692,2020-01-10,215
341,2020-01-11,237
916,2020-01-12,193
728,2020-02-01,213
627,2020-02-02,219
583,2020-02-03,221
625,2020-02-04,219
729,2020-02-05,213
331,2020-02-06,237
570,2020-02-07,222
463,2020-02-08,229
232,2020-02-09,244
346,2020-02-10,237
298,2020-02-11,239
859,2020-02-12,202
399,2020-03-01,234
391,2020-03-02,234
494,2020-03-03,227
593,2020-03-04,221
35,2020-03-05,265
204,2020-03-06,247
525,2020-03-07,225
277,2020-03-08,241
174,2020-03-09,249
133,2020-03-10,252
94,2020-03-11,257
724,2020-03-12,213
622,2020-04-01,219
905,2020-04-02,196
559,2020-04-03,223
90,2020-04-04,257
466,2020-04-05,229
435,2020-04-06,231
792,2020-04-07,208
733,2020-04-08,212
380,2020-04-09,235
33,2020-04-10,265
256,2020-04-11,242
863,2020-04-12,202
725,2020-05-01,213
351,2020-05-02,236
26,2020-05-03,269
887,2020-05-04,199
584,2020-05-05,221
39,2020-05-06,264
275,2020-05-07,241
537,2020-05-08,224
91,2020-05-09,257
609,2020-05-10,220
53,2020-05-11,262
778,2020-05-12,209
394,2020-06-01,234
345,2020-06-02,237
773,2020-06-03,209
100,2020-06-04,256
799,2020-06-05,207
530,2020-06-06,224
606,2020-06-07,220
558,2020-06-08,223
842,2020-06-09,204
187,2020-06-10,248
229,2020-06-11,245
742,2020-06-12,211
432,2020-07-01,232
465,2020-07-02,229
449,2020-07-03,230
538,2020-07-04,224
1,2020-07-05,287
571,2020-07-06,222
801,2020-07-07,207
484,2020-07-08,228
332,2020-07-09,237
753,2020-07-10,210
427,2020-07-11,232
469,2020-07-12,229
532,2020-08-01,224
378,2020-08-02,235
638,2020-08-03,218
478,2020-08-04,228
890,2020-08-05,199
438,2020-08-06,231
901,2020-08-07,197
285,2020-08-08,240
601,2020-08-09,221
196,2020-08-10,248
317,2020-08-11,238
81,2020-08-12,258
782,2020-09-01,208
188,2020-09-02,248
904,2020-09-03,197
680,2020-09-04,215
568,2020-09-05,222
569,2020-09-06,222
597,2020-09-07,221
99,2020-09-08,256
264,2020-09-09,242
405,2020-09-10,233
398,2020-09-11,234
384,2020-09-12,235
587,2020-10-01,221
807,2020-10-02,206
856,2020-10-03,202
59,2020-10-04,261
648,2020-10-05,218
183,2020-10-06,248
748,2020-10-07,211
230,2020-10-08,244
236,2020-10-09,244
185,2020-10-10,248
557,2020-10-11,223
481,2020-10-12,228
928,2020-11-01,188
510,2020-11-02,226
197,2020-11-03,247
940,2020-11-04,180
228,2020-11-05,245
280,2020-11-06,241
161,2020-11-07,250
843,2020-11-08,204
545,2020-11-09,223
168,2020-11-10,250
566,2020-11-11,222
690,2020-11-12,215
564,2020-12-01,222
490,2020-12-02,227
257,2020-12-03,242
674,2020-12-04,216
617,2020-12-05,219
668,2020-12-06,216
736,2020-12-07,211
165,2020-12-08,250
541,2020-12-09,224
631,2020-12-10,219
200,2020-12-11,247
910,2020-12-12,195
535,2020-13-01,224
392,2020-13-02,234
598,2020-13-03,221
580,2020-13-04,222
636,2020-13-05,218
214,2020-13-06,246
586,2020-13-07,221
111,2020-13-08,254
794,2020-13-09,208
540,2020-13-10,224
650,2020-13-11,217
301,2020-13-12,239
274,2020-14-01,241
146,2020-14-02,252
697,2020-14-03,214
921,2020-14-04,191
282,2020-14-05,241
124,2020-14-06,253
607,2020-14-07,220
76,2020-14-08,259
406,2020-14-09,233
838,2020-14-10,204
815,2020-14-11,206
809,2020-14-12,206
290,2020-15-01,240
727,2020-15-02,213
944,2020-15-03,178
840,2020-15-04,204
950,2020-15-05,163
512,2020-15-06,226
951,2020-15-07,159
30,2020-15-08,266
833,2020-15-09,205
222,2020-15-10,245
618,2020-15-11,219
828,2020-15-12,205
561,2020-16-01,223
97,2020-16-02,256
750,2020-16-03,211
194,2020-16-04,248
207,2020-16-05,247
599,2020-16-06,221
911,2020-16-07,195
451,2020-16-08,230
130,2020-16-09,252
754,2020-16-10,210
55,2020-16-11,261
608,2020-16-12,220
827,2020-17-01,205
473,2020-17-02,229
865,2020-17-03,202
709,2020-17-04,214
152,2020-17-05,251
429,2020-17-06,232
577,2020-17-07,222
8,2020-17-08,274
613,2020-17-09,220
542,2020-17-10,224
695,2020-17-11,215
416,2020-17-12,232
450,2020-18-01,230
446,2020-18-02,231
237,2020-18-03,244
388,2020-18-04,234
292,2020-18-05,240
588,2020-18-06,221
802,2020-18-07,207
281,2020-18-08,241
377,2020-18-09,235
777,2020-18-10,209
853,2020-18-11,203
932,2020-18-12,185
687,2020-19-01,215
393,2020-19-02,234
113,2020-19-03,254
684,2020-19-04,215
136,2020-19-05,252
371,2020-19-06,235
611,2020-19-07,220
348,2020-19-08,237
722,2020-19-09,213
162,2020-19-10,250
632,2020-19-11,219
935,2020-19-12,182
286,2020-20-01,240
755,2020-20-02,210
154,2020-20-03,251
745,2020-20-04,211
479,2020-20-05,228
22,2020-20-06,270
112,2020-20-07,254
135,2020-20-08,252
924,2020-20-09,190
157,2020-20-10,251
430,2020-20-11,232
816,2020-20-12,206
505,2020-21-01,226
590,2020-21-02,221
459,2020-21-03,230
766,2020-21-04,210
389,2020-21-05,234
433,2020-21-06,232
487,2020-21-07,227
514,2020-21-08,226
177,2020-21-09,249
164,2020-21-10,250
567,2020-21-11,222
296,2020-21-12,239
819,2020-22-01,205
409,2020-22-02,233
665,2020-22-03,216
444,2020-22-04,231
294,2020-22-05,240
16,2020-22-06,272
401,2020-22-07,234
596,2020-22-08,221
549,2020-22-09,223
181,2020-22-10,249
685,2020-22-11,215
576,2020-22-12,222
732,2020-23-01,212
686,2020-23-02,215
485,2020-23-03,227
343,2020-23-04,237
34,2020-23-05,265
881,2020-23-06,200
664,2020-23-07,216
744,2020-23-08,211
560,2020-23-09,223
387,2020-23-10,235
705,2020-23-11,214
834,2020-23-12,205
600,2020-24-01,221
396,2020-24-02,234
548,2020-24-03,223
447,2020-24-04,231
386,2020-24-05,235
428,2020-24-06,232
313,2020-24-07,239
44,2020-24-08,263
205,2020-24-09,247
370,2020-24-10,235
441,2020-24-11,231
909,2020-24-12,195
589,2020-25-01,221
747,2020-25-02,211
897,2020-25-03,197
662,2020-25-04,217
218,2020-25-05,246
781,2020-25-06,209
240,2020-25-07,244
448,2020-25-08,230
415,2020-25-09,233
121,2020-25-10,253
874,2020-25-11,201
420,2020-25-12,232
740,2020-26-01,211
919,2020-26-02,192
880,2020-26-03,200
498,2020-26-04,227
311,2020-26-05,239
82,2020-26-06,258
131,2020-26-07,252
89,2020-26-08,257
619,2020-26-09,219
306,2020-26-10,239
633,2020-26-11,219
417,2020-26-12,232
877,2020-27-01,200
798,2020-27-02,207
835,2020-27-03,205
726,2020-27-04,213
615,2020-27-05,220
342,2020-27-06,237
27,2020-27-07,268
118,2020-27-08,254
574,2020-27-09,222
244,2020-27-10,243
934,2020-27-11,183
929,2020-27-12,187
870,2020-28-01,201
718,2020-28-02,213
679,2020-28-03,216
249,2020-28-04,243
425,2020-28-05,232
395,2020-28-06,234
385,2020-28-07,235
58,2020-28-08,261
424,2020-28-09,232
149,2020-28-10,251
925,2020-28-11,190
765,2020-28-12,210
682,2020-29-01,215
49,2020-29-02,262
848,2020-29-03,203
785,2020-29-04,208
199,2020-29-05,247
252,2020-29-06,243
54,2020-29-07,261
47,2020-29-08,263
115,2020-29-09,254
749,2020-29-10,211
531,2020-29-11,224
688,2020-29-12,215
289,2020-30-01,240
518,2020-30-03,225
830,2020-30-04,205
51,2020-30-05,262
769,2020-30-06,210
376,2020-30-07,235
84,2020-30-08,258
539,2020-30-09,224
9,2020-30-10,274
374,2020-30-11,235
878,2020-30-12,200
931,2020-31-01,186
719,2020-31-03,213
527,2020-31-05,225
439,2020-31-07,231
258,2020-31-08,242
268,2020-31-10,242
784,2020-31-12,208
891,2021-01-01,198
869,2021-01-02,201
127,2021-01-03,253
299,2021-01-04,239
850,2021-01-05,203
896,2021-02-01,197
621,2021-02-02,219
915,2021-02-03,193
336,2021-02-04,237
195,2021-02-05,248
647,2021-03-01,218
440,2021-03-02,231
220,2021-03-03,245
943,2021-03-04,178
172,2021-03-05,249
460,2021-04-01,230
846,2021-04-02,203
839,2021-04-03,204
434,2021-04-04,232
68,2021-04-05,260
867,2021-05-01,201
382,2021-05-02,235
319,2021-05-03,238
603,2021-05-04,221
353,2021-05-05,236
125,2021-06-01,253
655,2021-06-02,217
702,2021-06-03,214
774,2021-06-04,209
216,2021-07-01,246
328,2021-07-02,238
888,2021-07-03,199
711,2021-07-04,214
551,2021-08-01,223
233,2021-08-02,244
720,2021-08-03,213
882,2021-08-04,200
455,2021-09-01,230
173,2021-09-02,249
676,2021-09-03,216
675,2021-09-04,216
756,2021-10-01,210
803,2021-10-02,207
906,2021-10-03,196
573,2021-10-04,222
344,2021-11-01,237
308,2021-11-02,239
375,2021-11-03,235
900,2021-11-04,197
610,2021-12-01,220
295,2021-12-02,240
713,2021-12-03,213
640,2021-12-04,218
534,2021-13-01,224
477,2021-13-02,228
324,2021-13-03,238
288,2021-13-04,240
947,2021-14-01,170
712,2021-14-02,214
349,2021-14-03,237
419,2021-14-04,232
715,2021-15-01,213
491,2021-15-02,227
400,2021-15-03,234
908,2021-15-04,195
795,2021-16-01,208
360,2021-16-02,236
704,2021-16-03,214
456,2021-16-04,230
825,2021-17-01,205
731,2021-17-02,212
739,2021-17-03,211
119,2021-17-04,254
734,2021-18-01,212
422,2021-18-02,232
879,2021-18-03,200
92,2021-18-04,257
768,2021-19-01,210
437,2021-19-02,231
873,2021-19-03,201
28,2021-19-04,267
604,2021-20-01,221
884,2021-20-02,200
949,2021-20-03,166
503,2021-20-04,227
616,2021-21-01,219
885,2021-21-02,199
757,2021-21-03,210
495,2021-21-04,227
820,2021-22-01,205
578,2021-22-02,222
17,2021-22-03,271
492,2021-22-04,227
823,2021-23-01,205
660,2021-23-02,217
42,2021-23-03,263
203,2021-23-04,247
922,2021-24-01,191
791,2021-24-02,208
677,2021-24-03,216
335,2021-24-04,237
793,2021-25-01,208
841,2021-25-02,204
87,2021-25-03,257
250,2021-25-04,243
694,2021-26-01,215
917,2021-26-02,193
892,2021-26-03,198
367,2021-26-04,235
550,2021-27-01,223
761,2021-27-02,210
844,2021-27-03,204
323,2021-27-04,238
946,2021-28-01,171
805,2021-28-02,207
895,2021-28-03,198
775,2021-28-04,209
110,2021-29-01,254
329,2021-29-03,238
397,2021-29-04,234
321,2021-30-01,238
866,2021-30-03,201
158,2021-30-04,251
170,2021-31-01,249
190,2021-31-03,248
