,Date,negativeVal
219,2016-25-01,86
706,2016-25-02,57
998,2016-25-03,21
567,2016-25-04,65
134,2016-25-05,94
831,2016-25-06,51
110,2016-25-07,97
698,2016-25-08,57
939,2016-25-09,40
834,2016-25-10,50
926,2016-25-11,42
976,2016-25-12,34
207,2016-26-01,87
212,2016-26-02,86
994,2016-26-03,26
547,2016-26-04,65
626,2016-26-05,61
376,2016-26-06,75
447,2016-26-07,71
155,2016-26-08,92
231,2016-26-09,85
775,2016-26-10,54
204,2016-26-11,87
820,2016-26-12,51
902,2016-27-01,45
924,2016-27-02,42
458,2016-27-03,70
989,2016-27-04,29
454,2016-27-05,71
690,2016-27-06,58
773,2016-27-07,54
430,2016-27-08,72
859,2016-27-09,48
59,2016-27-10,106
695,2016-27-11,57
545,2016-27-12,65
341,2016-28-01,77
793,2016-28-02,53
746,2016-28-03,55
845,2016-28-04,50
538,2016-28-05,66
457,2016-28-06,70
791,2016-28-07,53
949,2016-28-08,39
885,2016-28-09,46
991,2016-28-10,28
324,2016-28-11,78
946,2016-28-12,39
67,2016-29-01,104
40,2016-29-02,115
540,2016-29-03,66
997,2016-29-04,23
729,2016-29-05,56
481,2016-29-06,69
819,2016-29-07,51
566,2016-29-08,65
993,2016-29-09,27
940,2016-29-10,40
596,2016-29-11,63
286,2016-29-12,81
888,2016-30-01,46
852,2016-30-03,50
765,2016-30-04,54
434,2016-30-05,72
307,2016-30-06,79
965,2016-30-07,37
808,2016-30-08,52
853,2016-30-09,50
792,2016-30-10,53
962,2016-30-11,37
985,2016-30-12,31
664,2016-31-01,59
186,2016-31-03,88
712,2016-31-05,56
586,2016-31-07,64
182,2016-31-08,88
895,2016-31-10,45
814,2016-31-12,52
898,2017-01-01,45
561,2017-01-02,65
983,2017-01-03,33
485,2017-01-04,69
194,2017-01-05,88
786,2017-01-06,53
322,2017-01-07,78
304,2017-01-08,79
756,2017-01-09,54
941,2017-01-10,40
537,2017-01-11,66
554,2017-01-12,65
890,2017-02-01,46
673,2017-02-02,59
548,2017-02-03,65
380,2017-02-04,75
595,2017-02-05,63
604,2017-02-06,63
96,2017-02-07,99
236,2017-02-08,84
460,2017-02-09,70
255,2017-02-10,83
636,2017-02-11,61
735,2017-02-12,55
964,2017-03-01,37
520,2017-03-02,67
822,2017-03-03,51
734,2017-03-04,55
480,2017-03-05,69
784,2017-03-06,53
449,2017-03-07,71
684,2017-03-08,58
573,2017-03-09,64
718,2017-03-10,56
766,2017-03-11,54
411,2017-03-12,73
523,2017-04-01,67
235,2017-04-02,84
490,2017-04-03,68
599,2017-04-04,63
669,2017-04-05,59
674,2017-04-06,59
349,2017-04-07,76
688,2017-04-08,58
218,2017-04-09,86
243,2017-04-10,84
534,2017-04-11,66
470,2017-04-12,69
906,2017-05-01,44
864,2017-05-02,48
800,2017-05-03,52
556,2017-05-04,65
549,2017-05-05,65
614,2017-05-06,62
25,2017-05-07,121
483,2017-05-08,69
623,2017-05-09,62
27,2017-05-10,120
861,2017-05-11,48
494,2017-05-12,68
553,2017-06-01,65
245,2017-06-02,84
849,2017-06-03,50
125,2017-06-04,96
321,2017-06-05,78
824,2017-06-06,51
197,2017-06-07,87
451,2017-06-08,71
414,2017-06-09,73
39,2017-06-10,116
719,2017-06-11,56
208,2017-06-12,87
731,2017-07-01,56
476,2017-07-02,69
501,2017-07-03,68
759,2017-07-04,54
744,2017-07-05,55
724,2017-07-06,56
330,2017-07-07,78
722,2017-07-08,56
920,2017-07-09,42
880,2017-07-10,47
667,2017-07-11,59
156,2017-07-12,92
507,2017-08-01,67
749,2017-08-02,55
166,2017-08-03,91
313,2017-08-04,79
930,2017-08-05,41
612,2017-08-06,62
564,2017-08-07,65
196,2017-08-08,87
20,2017-08-09,127
753,2017-08-10,55
52,2017-08-11,110
53,2017-08-12,110
148,2017-09-01,93
13,2017-09-02,132
755,2017-09-03,54
202,2017-09-04,87
894,2017-09-05,45
780,2017-09-06,53
878,2017-09-07,47
809,2017-09-08,52
397,2017-09-09,74
105,2017-09-10,98
99,2017-09-11,99
164,2017-09-12,91
58,2017-10-01,107
570,2017-10-02,64
2,2017-10-03,182
362,2017-10-04,75
354,2017-10-05,76
135,2017-10-06,94
440,2017-10-07,72
363,2017-10-08,75
670,2017-10-09,59
71,2017-10-10,104
121,2017-10-11,97
601,2017-10-12,63
639,2017-11-01,60
123,2017-11-02,96
14,2017-11-03,132
733,2017-11-04,55
417,2017-11-05,73
797,2017-11-06,52
118,2017-11-07,97
851,2017-11-08,50
369,2017-11-09,75
613,2017-11-10,62
407,2017-11-11,74
76,2017-11-12,103
502,2017-12-01,68
806,2017-12-02,52
647,2017-12-03,60
691,2017-12-04,58
289,2017-12-05,81
228,2017-12-06,85
515,2017-12-07,67
928,2017-12-08,42
28,2017-12-09,119
659,2017-12-10,59
191,2017-12-11,88
85,2017-12-12,101
224,2017-13-01,86
42,2017-13-02,114
22,2017-13-03,125
751,2017-13-04,55
139,2017-13-05,94
377,2017-13-06,75
702,2017-13-07,57
874,2017-13-08,47
131,2017-13-09,94
229,2017-13-10,85
233,2017-13-11,85
472,2017-13-12,69
489,2017-14-01,69
801,2017-14-02,52
12,2017-14-03,134
317,2017-14-04,78
222,2017-14-05,86
50,2017-14-06,111
120,2017-14-07,97
475,2017-14-08,69
11,2017-14-09,138
678,2017-14-10,59
190,2017-14-11,88
512,2017-14-12,67
443,2017-15-01,71
781,2017-15-02,53
280,2017-15-03,81
168,2017-15-04,90
154,2017-15-05,92
446,2017-15-06,71
283,2017-15-07,81
815,2017-15-08,52
278,2017-15-09,81
600,2017-15-10,63
531,2017-15-11,66
571,2017-15-12,64
133,2017-16-01,94
947,2017-16-02,39
529,2017-16-03,66
863,2017-16-04,48
237,2017-16-05,84
901,2017-16-06,45
193,2017-16-07,88
509,2017-16-08,67
332,2017-16-09,78
232,2017-16-10,85
505,2017-16-11,67
320,2017-16-12,78
253,2017-17-01,83
980,2017-17-02,34
77,2017-17-03,103
974,2017-17-04,35
432,2017-17-05,72
919,2017-17-06,42
147,2017-17-07,93
651,2017-17-08,60
82,2017-17-09,102
500,2017-17-10,68
401,2017-17-11,74
367,2017-17-12,75
721,2017-18-01,56
467,2017-18-02,70
323,2017-18-03,78
905,2017-18-04,44
730,2017-18-05,56
707,2017-18-06,57
98,2017-18-07,99
333,2017-18-08,78
38,2017-18-09,116
572,2017-18-10,64
805,2017-18-11,52
802,2017-18-12,52
686,2017-19-01,58
855,2017-19-02,49
36,2017-19-03,116
142,2017-19-04,93
562,2017-19-05,65
284,2017-19-06,81
220,2017-19-07,86
422,2017-19-08,73
66,2017-19-09,105
217,2017-19-10,86
594,2017-19-11,63
200,2017-19-12,87
361,2017-20-01,75
552,2017-20-02,65
141,2017-20-03,94
389,2017-20-04,74
840,2017-20-05,50
492,2017-20-06,68
433,2017-20-07,72
921,2017-20-08,42
158,2017-20-09,92
546,2017-20-10,65
216,2017-20-11,86
80,2017-20-12,102
709,2017-21-01,57
655,2017-21-02,60
8,2017-21-03,141
578,2017-21-04,64
544,2017-21-05,65
238,2017-21-06,84
48,2017-21-07,111
760,2017-21-08,54
532,2017-21-09,66
579,2017-21-10,64
402,2017-21-11,74
60,2017-21-12,106
694,2017-22-01,58
583,2017-22-02,64
37,2017-22-03,116
462,2017-22-04,70
887,2017-22-05,46
963,2017-22-06,37
346,2017-22-07,76
205,2017-22-08,87
365,2017-22-09,75
790,2017-22-10,53
150,2017-22-11,93
90,2017-22-12,100
497,2017-23-01,68
956,2017-23-02,38
187,2017-23-03,88
357,2017-23-04,76
592,2017-23-05,63
931,2017-23-06,41
891,2017-23-07,46
429,2017-23-08,72
74,2017-23-09,103
828,2017-23-10,51
306,2017-23-11,79
86,2017-23-12,101
713,2017-24-01,56
643,2017-24-02,60
55,2017-24-03,109
873,2017-24-04,47
772,2017-24-05,54
634,2017-24-06,61
978,2017-24-07,34
461,2017-24-08,70
463,2017-24-09,70
273,2017-24-10,82
281,2017-24-11,81
477,2017-24-12,69
246,2017-25-01,84
366,2017-25-02,75
79,2017-25-03,102
30,2017-25-04,117
737,2017-25-05,55
637,2017-25-06,60
275,2017-25-07,82
394,2017-25-08,74
782,2017-25-09,53
56,2017-25-10,107
803,2017-25-11,52
762,2017-25-12,54
157,2017-26-01,92
687,2017-26-02,58
35,2017-26-03,116
577,2017-26-04,64
455,2017-26-05,71
285,2017-26-06,81
47,2017-26-07,112
597,2017-26-08,63
302,2017-26-09,79
487,2017-26-10,69
574,2017-26-11,64
192,2017-26-12,88
51,2017-27-01,111
102,2017-27-02,98
16,2017-27-03,128
256,2017-27-04,83
277,2017-27-05,82
519,2017-27-06,67
145,2017-27-07,93
799,2017-27-08,52
681,2017-27-09,58
384,2017-27-10,74
516,2017-27-11,67
395,2017-27-12,74
938,2017-28-01,40
514,2017-28-02,67
371,2017-28-03,75
869,2017-28-04,48
262,2017-28-05,83
336,2017-28-06,77
177,2017-28-07,89
846,2017-28-08,50
34,2017-28-09,116
527,2017-28-10,66
264,2017-28-11,82
201,2017-28-12,87
847,2017-29-01,50
1,2017-29-03,192
960,2017-29-04,38
355,2017-29-05,76
64,2017-29-06,105
663,2017-29-07,59
630,2017-29-08,61
144,2017-29-09,93
214,2017-29-10,86
116,2017-29-11,97
711,2017-29-12,56
900,2017-30-01,45
513,2017-30-03,67
267,2017-30-04,82
602,2017-30-05,63
3,2017-30-06,171
138,2017-30-07,94
742,2017-30-08,55
689,2017-30-09,58
370,2017-30-10,75
240,2017-30-11,84
811,2017-30-12,52
725,2017-31-01,56
31,2017-31-03,117
607,2017-31-05,63
344,2017-31-07,76
478,2017-31-08,69
525,2017-31-10,67
287,2017-31-12,81
825,2018-01-01,51
46,2018-01-02,112
740,2018-01-03,55
268,2018-01-04,82
353,2018-01-05,76
693,2018-01-06,58
653,2018-01-07,60
152,2018-01-08,92
93,2018-01-09,100
464,2018-02-01,70
213,2018-02-02,86
57,2018-02-03,107
162,2018-02-04,91
635,2018-02-05,61
881,2018-02-06,47
316,2018-02-07,79
69,2018-02-08,104
528,2018-02-09,66
347,2018-03-01,76
258,2018-03-02,83
618,2018-03-03,62
560,2018-03-04,65
945,2018-03-05,40
896,2018-03-06,45
699,2018-03-07,57
658,2018-03-08,59
94,2018-03-09,100
68,2018-04-01,104
215,2018-04-02,86
189,2018-04-03,88
450,2018-04-04,71
84,2018-04-05,101
923,2018-04-06,42
714,2018-04-07,56
506,2018-04-08,67
124,2018-04-09,96
672,2018-05-01,59
65,2018-05-02,105
294,2018-05-03,80
387,2018-05-04,74
413,2018-05-05,73
757,2018-05-06,54
606,2018-05-07,63
580,2018-05-08,64
169,2018-05-09,90
412,2018-06-01,73
378,2018-06-02,75
127,2018-06-03,96
424,2018-06-04,73
708,2018-06-05,57
676,2018-06-06,59
867,2018-06-07,48
149,2018-06-08,93
465,2018-06-09,70
272,2018-07-01,82
109,2018-07-02,97
292,2018-07-03,81
551,2018-07-04,65
88,2018-07-05,101
764,2018-07-06,54
498,2018-07-07,68
666,2018-07-08,59
329,2018-07-09,78
456,2018-08-01,71
100,2018-08-02,99
557,2018-08-03,65
812,2018-08-04,52
747,2018-08-05,55
436,2018-08-06,72
419,2018-08-07,73
241,2018-08-08,84
359,2018-08-09,76
223,2018-09-01,86
108,2018-09-02,98
26,2018-09-03,120
151,2018-09-04,92
758,2018-09-05,54
226,2018-09-06,85
234,2018-09-07,85
813,2018-09-08,52
117,2018-09-09,97
211,2018-10-01,86
319,2018-10-02,78
247,2018-10-03,84
159,2018-10-04,92
866,2018-10-05,48
266,2018-10-06,82
738,2018-10-07,55
180,2018-10-08,89
78,2018-10-09,102
431,2018-11-01,72
622,2018-11-02,62
844,2018-11-03,50
242,2018-11-04,84
254,2018-11-05,83
244,2018-11-06,84
106,2018-11-07,98
682,2018-11-08,58
420,2018-11-09,73
327,2018-12-01,78
628,2018-12-02,61
87,2018-12-03,101
405,2018-12-04,74
496,2018-12-05,68
309,2018-12-06,79
611,2018-12-07,62
399,2018-12-08,74
701,2018-12-09,57
474,2018-13-01,69
89,2018-13-02,101
415,2018-13-03,73
97,2018-13-04,99
876,2018-13-05,47
73,2018-13-06,103
63,2018-13-07,105
210,2018-13-08,87
259,2018-13-09,83
288,2018-14-01,81
486,2018-14-02,69
325,2018-14-03,78
390,2018-14-04,74
616,2018-14-05,62
62,2018-14-06,106
679,2018-14-07,58
75,2018-14-08,103
311,2018-14-09,79
29,2018-15-01,117
593,2018-15-02,63
295,2018-15-03,80
615,2018-15-04,62
101,2018-15-05,99
608,2018-15-06,63
736,2018-15-07,55
188,2018-15-08,88
318,2018-15-09,78
41,2018-16-01,114
638,2018-16-02,60
334,2018-16-03,78
339,2018-16-04,77
539,2018-16-05,66
299,2018-16-06,80
499,2018-16-07,68
404,2018-16-08,74
777,2018-16-09,54
112,2018-17-01,97
143,2018-17-02,93
271,2018-17-03,82
160,2018-17-04,91
727,2018-17-05,56
661,2018-17-06,59
915,2018-17-07,43
269,2018-17-08,82
468,2018-17-09,70
439,2018-18-01,72
581,2018-18-02,64
209,2018-18-03,87
171,2018-18-04,90
491,2018-18-05,68
555,2018-18-06,65
471,2018-18-07,69
195,2018-18-08,87
4,2018-18-09,154
115,2018-19-01,97
364,2018-19-02,75
328,2018-19-03,78
291,2018-19-04,81
426,2018-19-05,72
400,2018-19-06,74
675,2018-19-07,59
416,2018-19-08,73
662,2018-19-09,59
382,2018-20-01,74
114,2018-20-02,97
173,2018-20-03,90
230,2018-20-04,85
535,2018-20-05,66
510,2018-20-06,67
697,2018-20-07,57
136,2018-20-08,94
351,2018-20-09,76
484,2018-21-01,69
45,2018-21-02,112
466,2018-21-03,70
715,2018-21-04,56
174,2018-21-05,90
542,2018-21-06,66
948,2018-21-07,39
530,2018-21-08,66
249,2018-21-09,84
598,2018-22-01,63
421,2018-22-02,73
326,2018-22-03,78
877,2018-22-04,47
603,2018-22-05,63
21,2018-22-06,126
850,2018-22-07,50
15,2018-22-08,131
308,2018-22-09,79
409,2018-23-01,73
479,2018-23-02,69
418,2018-23-03,73
393,2018-23-04,74
858,2018-23-05,48
352,2018-23-06,76
301,2018-23-07,80
54,2018-23-08,110
558,2018-23-09,65
122,2018-24-01,97
444,2018-24-02,71
937,2018-24-03,40
379,2018-24-04,75
81,2018-24-05,102
130,2018-24-06,94
657,2018-24-07,60
660,2018-24-08,59
625,2018-24-09,61
172,2018-25-01,90
176,2018-25-02,90
704,2018-25-03,57
716,2018-25-04,56
692,2018-25-05,58
111,2018-25-06,97
518,2018-25-07,67
575,2018-25-08,64
652,2018-25-09,60
132,2018-26-01,94
541,2018-26-02,66
290,2018-26-03,81
453,2018-26-04,71
779,2018-26-05,53
768,2018-26-06,54
17,2018-26-07,128
649,2018-26-08,60
668,2018-26-09,59
587,2018-27-01,63
146,2018-27-02,93
381,2018-27-03,75
493,2018-27-04,68
348,2018-27-05,76
375,2018-27-06,75
584,2018-27-07,64
441,2018-27-08,72
536,2018-28-01,66
617,2018-28-02,62
565,2018-28-03,65
605,2018-28-04,63
128,2018-28-05,95
261,2018-28-06,83
770,2018-28-07,54
274,2018-28-08,82
181,2018-29-01,89
360,2018-29-03,75
646,2018-29-04,60
276,2018-29-05,82
524,2018-29-06,67
982,2018-29-07,33
830,2018-29-08,51
227,2018-30-01,85
386,2018-30-03,74
795,2018-30-04,53
745,2018-30-05,55
769,2018-30-06,54
338,2018-30-07,77
185,2018-30-08,88
43,2018-31-01,113
296,2018-31-03,80
739,2018-31-05,55
550,2018-31-07,65
175,2018-31-08,90
