,Date,positiveVal
696,2018-30-10,154
132,2018-30-11,187
90,2018-30-12,191
177,2018-31-10,182
299,2018-31-12,174
30,2019-01-01,203
244,2019-01-02,177
582,2019-01-03,160
71,2019-01-04,194
539,2019-01-05,162
12,2019-01-06,210
26,2019-01-07,205
737,2019-01-08,152
441,2019-01-09,167
725,2019-01-10,152
781,2019-01-11,149
433,2019-01-12,167
109,2019-02-01,189
301,2019-02-02,174
315,2019-02-03,173
53,2019-02-04,198
718,2019-02-05,153
188,2019-02-06,181
742,2019-02-07,151
87,2019-02-08,192
845,2019-02-09,145
795,2019-02-10,149
340,2019-02-11,171
234,2019-02-12,177
640,2019-03-01,157
189,2019-03-02,181
589,2019-03-03,160
23,2019-03-04,206
877,2019-03-05,140
31,2019-03-06,203
230,2019-03-07,178
172,2019-03-08,183
98,2019-03-09,190
709,2019-03-10,154
850,2019-03-11,144
775,2019-03-12,149
579,2019-04-01,161
801,2019-04-02,148
288,2019-04-03,174
81,2019-04-04,192
714,2019-04-05,153
370,2019-04-06,170
156,2019-04-07,185
467,2019-04-08,166
74,2019-04-09,194
530,2019-04-10,163
587,2019-04-11,160
365,2019-04-12,170
97,2019-05-01,191
878,2019-05-02,140
40,2019-05-03,201
10,2019-05-04,211
208,2019-05-05,180
337,2019-05-06,172
194,2019-05-07,181
791,2019-05-08,149
180,2019-05-09,182
276,2019-05-10,175
359,2019-05-11,170
805,2019-05-12,148
454,2019-06-01,166
907,2019-06-02,136
286,2019-06-03,174
191,2019-06-04,181
541,2019-06-05,162
719,2019-06-06,153
217,2019-06-07,179
259,2019-06-08,176
413,2019-06-09,168
724,2019-06-10,152
785,2019-06-11,149
748,2019-06-12,151
471,2019-07-01,166
886,2019-07-02,139
610,2019-07-03,159
238,2019-07-04,177
248,2019-07-05,176
241,2019-07-06,177
853,2019-07-07,144
174,2019-07-08,183
296,2019-07-09,174
838,2019-07-10,145
447,2019-07-11,167
932,2019-07-12,131
840,2019-08-01,145
622,2019-08-02,159
277,2019-08-03,175
493,2019-08-04,165
402,2019-08-05,168
319,2019-08-06,172
16,2019-08-07,208
166,2019-08-08,184
507,2019-08-09,164
609,2019-08-10,159
835,2019-08-11,145
715,2019-08-12,153
799,2019-09-01,148
554,2019-09-02,161
117,2019-09-03,188
318,2019-09-04,173
503,2019-09-05,164
157,2019-09-06,185
285,2019-09-07,174
479,2019-09-08,165
192,2019-09-09,181
780,2019-09-10,149
821,2019-09-11,147
575,2019-09-12,161
772,2019-10-01,149
831,2019-10-02,146
64,2019-10-03,194
147,2019-10-04,186
426,2019-10-05,168
63,2019-10-06,194
390,2019-10-07,169
497,2019-10-08,164
570,2019-10-09,161
605,2019-10-10,160
403,2019-10-11,168
833,2019-10-12,145
817,2019-11-01,147
869,2019-11-02,142
44,2019-11-03,200
171,2019-11-04,183
144,2019-11-05,186
303,2019-11-06,173
222,2019-11-07,178
24,2019-11-08,205
545,2019-11-09,162
346,2019-11-10,171
335,2019-11-11,172
786,2019-11-12,149
789,2019-12-01,149
659,2019-12-02,156
11,2019-12-03,211
212,2019-12-04,180
361,2019-12-05,170
358,2019-12-06,170
462,2019-12-07,166
935,2019-12-08,130
394,2019-12-09,169
350,2019-12-10,171
938,2019-12-11,130
809,2019-12-12,148
918,2019-13-01,135
892,2019-13-02,138
253,2019-13-03,176
175,2019-13-04,182
141,2019-13-05,186
727,2019-13-06,152
632,2019-13-07,158
383,2019-13-08,169
804,2019-13-09,148
811,2019-13-10,148
535,2019-13-11,163
931,2019-13-12,132
779,2019-14-01,149
751,2019-14-02,151
466,2019-14-03,166
4,2019-14-04,215
106,2019-14-05,189
14,2019-14-06,209
202,2019-14-07,180
289,2019-14-08,174
216,2019-14-09,179
312,2019-14-10,173
284,2019-14-11,174
741,2019-14-12,151
420,2019-15-01,168
654,2019-15-02,157
553,2019-15-03,162
382,2019-15-04,169
107,2019-15-05,189
149,2019-15-06,185
331,2019-15-07,172
595,2019-15-08,160
496,2019-15-09,164
661,2019-15-10,156
746,2019-15-11,151
937,2019-15-12,130
584,2019-16-01,160
196,2019-16-02,181
129,2019-16-03,187
161,2019-16-04,184
152,2019-16-05,185
302,2019-16-06,174
513,2019-16-07,164
137,2019-16-08,186
236,2019-16-09,177
884,2019-16-10,140
668,2019-16-11,156
952,2019-16-12,112
708,2019-17-01,154
36,2019-17-02,202
89,2019-17-03,191
439,2019-17-04,167
377,2019-17-05,170
3,2019-17-06,218
218,2019-17-07,179
270,2019-17-08,175
135,2019-17-09,186
436,2019-17-10,167
934,2019-17-11,131
802,2019-17-12,148
730,2019-18-01,152
915,2019-18-02,135
688,2019-18-03,155
375,2019-18-04,170
122,2019-18-05,188
20,2019-18-06,206
473,2019-18-07,166
400,2019-18-08,168
110,2019-18-09,189
634,2019-18-10,158
830,2019-18-11,146
911,2019-18-12,135
311,2019-19-01,173
653,2019-19-02,157
70,2019-19-03,194
803,2019-19-04,148
61,2019-19-05,195
42,2019-19-06,201
443,2019-19-07,167
123,2019-19-08,188
204,2019-19-09,180
782,2019-19-10,149
381,2019-19-11,169
690,2019-19-12,155
927,2019-20-01,133
565,2019-20-02,161
520,2019-20-03,164
37,2019-20-04,201
419,2019-20-05,168
274,2019-20-06,175
247,2019-20-07,177
506,2019-20-08,164
449,2019-20-09,167
384,2019-20-10,169
558,2019-20-11,161
800,2019-20-12,148
249,2019-21-01,176
366,2019-21-02,170
808,2019-21-03,148
576,2019-21-04,161
552,2019-21-05,162
461,2019-21-06,166
414,2019-21-07,168
119,2019-21-08,188
214,2019-21-09,179
880,2019-21-10,140
796,2019-21-11,149
894,2019-21-12,138
896,2019-22-01,138
645,2019-22-02,157
702,2019-22-03,154
113,2019-22-04,189
372,2019-22-05,170
15,2019-22-06,208
295,2019-22-07,174
294,2019-22-08,174
333,2019-22-09,172
706,2019-22-10,154
887,2019-22-11,139
521,2019-22-12,164
764,2019-23-01,150
235,2019-23-02,177
94,2019-23-03,191
290,2019-23-04,174
79,2019-23-05,193
131,2019-23-06,187
456,2019-23-07,166
279,2019-23-08,175
271,2019-23-09,175
555,2019-23-10,161
798,2019-23-11,148
881,2019-23-12,140
401,2019-24-01,168
465,2019-24-02,166
328,2019-24-03,172
275,2019-24-04,175
638,2019-24-05,157
205,2019-24-06,180
22,2019-24-07,206
670,2019-24-08,156
693,2019-24-09,154
827,2019-24-10,146
904,2019-24-11,137
916,2019-24-12,135
265,2019-25-01,176
760,2019-25-02,150
442,2019-25-03,167
354,2019-25-04,171
67,2019-25-05,194
5,2019-25-06,214
630,2019-25-07,158
287,2019-25-08,174
478,2019-25-09,165
517,2019-25-10,164
758,2019-25-11,150
949,2019-25-12,120
469,2019-26-01,166
459,2019-26-02,166
200,2019-26-03,181
437,2019-26-04,167
388,2019-26-05,169
525,2019-26-06,163
246,2019-26-07,177
947,2019-26-08,123
320,2019-26-09,172
919,2019-26-10,135
733,2019-26-11,152
810,2019-26-12,148
254,2019-27-01,176
393,2019-27-02,169
380,2019-27-03,170
526,2019-27-04,163
841,2019-27-05,145
170,2019-27-06,183
206,2019-27-07,180
207,2019-27-08,180
86,2019-27-09,192
735,2019-27-10,152
716,2019-27-11,153
910,2019-27-12,136
865,2019-28-01,142
167,2019-28-02,184
38,2019-28-03,201
920,2019-28-04,135
310,2019-28-05,173
900,2019-28-06,137
134,2019-28-07,186
591,2019-28-08,160
509,2019-28-09,164
762,2019-28-10,150
585,2019-28-11,160
898,2019-28-12,138
826,2019-29-01,146
264,2019-29-03,176
341,2019-29-04,171
28,2019-29-05,203
313,2019-29-06,173
227,2019-29-07,178
858,2019-29-08,143
679,2019-29-09,156
793,2019-29-10,149
771,2019-29-11,150
651,2019-29-12,157
941,2019-30-01,129
599,2019-30-03,160
536,2019-30-04,163
371,2019-30-05,170
18,2019-30-06,206
146,2019-30-07,186
749,2019-30-08,151
519,2019-30-09,164
787,2019-30-10,149
770,2019-30-11,150
606,2019-30-12,159
415,2019-31-01,168
272,2019-31-03,175
722,2019-31-05,153
671,2019-31-07,156
368,2019-31-08,170
933,2019-31-10,131
376,2019-31-12,170
744,2020-01-01,151
882,2020-01-02,140
594,2020-01-03,160
153,2020-01-04,185
889,2020-01-05,139
747,2020-01-06,151
125,2020-01-07,188
592,2020-01-08,160
210,2020-01-09,180
261,2020-01-10,176
543,2020-01-11,162
95,2020-01-12,191
139,2020-02-01,186
99,2020-02-02,190
379,2020-02-03,170
225,2020-02-04,178
6,2020-02-05,214
666,2020-02-06,156
739,2020-02-07,152
678,2020-02-08,156
343,2020-02-09,171
767,2020-02-10,150
773,2020-02-11,149
50,2020-02-12,199
323,2020-03-01,172
563,2020-03-02,161
527,2020-03-03,163
711,2020-03-04,153
917,2020-03-05,135
451,2020-03-06,167
258,2020-03-07,176
586,2020-03-08,160
621,2020-03-09,159
899,2020-03-10,137
662,2020-03-11,156
55,2020-03-12,198
502,2020-04-01,164
112,2020-04-02,189
598,2020-04-03,160
929,2020-04-04,132
391,2020-04-05,169
532,2020-04-06,163
62,2020-04-07,195
201,2020-04-08,180
597,2020-04-09,160
906,2020-04-10,136
501,2020-04-11,164
68,2020-04-12,194
518,2020-05-01,164
567,2020-05-02,161
481,2020-05-03,165
325,2020-05-04,172
181,2020-05-05,182
946,2020-05-06,123
909,2020-05-07,136
69,2020-05-08,194
943,2020-05-09,128
806,2020-05-10,148
828,2020-05-11,146
9,2020-05-12,212
344,2020-06-01,171
348,2020-06-02,171
256,2020-06-03,176
665,2020-06-04,156
51,2020-06-05,199
430,2020-06-06,168
209,2020-06-07,180
190,2020-06-08,181
48,2020-06-09,199
930,2020-06-10,132
657,2020-06-11,156
127,2020-06-12,187
477,2020-07-01,165
504,2020-07-02,164
423,2020-07-03,168
280,2020-07-04,175
825,2020-07-05,146
676,2020-07-06,156
158,2020-07-07,185
329,2020-07-08,172
647,2020-07-09,157
468,2020-07-10,166
387,2020-07-11,169
349,2020-07-12,171
255,2020-08-01,176
675,2020-08-02,156
480,2020-08-03,165
759,2020-08-04,150
25,2020-08-05,205
185,2020-08-06,181
91,2020-08-07,191
232,2020-08-08,177
664,2020-08-09,156
399,2020-08-10,169
250,2020-08-11,176
867,2020-08-12,142
101,2020-09-01,190
663,2020-09-02,156
428,2020-09-03,168
136,2020-09-04,186
221,2020-09-05,179
590,2020-09-06,160
633,2020-09-07,158
596,2020-09-08,160
369,2020-09-09,170
628,2020-09-10,158
580,2020-09-11,161
228,2020-09-12,178
438,2020-10-01,167
93,2020-10-02,191
186,2020-10-03,181
756,2020-10-04,150
427,2020-10-05,168
569,2020-10-06,161
155,2020-10-07,185
353,2020-10-08,171
512,2020-10-09,164
852,2020-10-10,144
316,2020-10-11,173
612,2020-10-12,159
21,2020-11-01,206
673,2020-11-02,156
620,2020-11-03,159
193,2020-11-04,181
487,2020-11-05,165
574,2020-11-06,161
753,2020-11-07,151
263,2020-11-08,176
784,2020-11-09,149
695,2020-11-10,154
533,2020-11-11,163
229,2020-11-12,178
559,2020-12-01,161
251,2020-12-02,176
925,2020-12-03,133
613,2020-12-04,159
617,2020-12-05,159
455,2020-12-06,166
84,2020-12-07,192
626,2020-12-08,158
510,2020-12-09,164
88,2020-12-10,191
646,2020-12-11,157
60,2020-12-12,195
347,2020-13-01,171
707,2020-13-02,154
546,2020-13-03,162
429,2020-13-04,168
445,2020-13-05,167
490,2020-13-06,165
339,2020-13-07,172
849,2020-13-08,144
103,2020-13-09,190
148,2020-13-10,185
300,2020-13-11,174
314,2020-13-12,173
755,2020-14-01,150
703,2020-14-02,154
783,2020-14-03,149
52,2020-14-04,198
431,2020-14-05,167
652,2020-14-06,157
211,2020-14-07,180
769,2020-14-08,150
649,2020-14-09,157
224,2020-14-10,178
262,2020-14-11,176
121,2020-14-12,188
792,2020-15-01,149
269,2020-15-02,175
866,2020-15-03,142
548,2020-15-04,162
17,2020-15-05,207
883,2020-15-06,140
832,2020-15-07,145
734,2020-15-08,152
145,2020-15-09,186
562,2020-15-10,161
736,2020-15-11,152
237,2020-15-12,177
183,2020-16-01,182
560,2020-16-02,161
836,2020-16-03,145
813,2020-16-04,147
776,2020-16-05,149
859,2020-16-06,143
581,2020-16-07,160
66,2020-16-08,194
681,2020-16-09,155
458,2020-16-10,166
611,2020-16-11,159
7,2020-16-12,214
143,2020-17-01,186
677,2020-17-02,156
407,2020-17-03,168
321,2020-17-04,172
680,2020-17-05,156
636,2020-17-06,158
460,2020-17-07,166
913,2020-17-08,135
540,2020-17-09,162
463,2020-17-10,166
13,2020-17-11,209
114,2020-17-12,188
713,2020-18-01,153
499,2020-18-02,164
924,2020-18-03,134
338,2020-18-04,172
857,2020-18-05,143
537,2020-18-06,163
385,2020-18-07,169
814,2020-18-08,147
243,2020-18-09,177
406,2020-18-10,168
105,2020-18-11,189
43,2020-18-12,200
873,2020-19-01,141
683,2020-19-02,155
862,2020-19-03,142
717,2020-19-04,153
642,2020-19-05,157
700,2020-19-06,154
486,2020-19-07,165
305,2020-19-08,173
404,2020-19-09,168
669,2020-19-10,156
239,2020-19-11,177
102,2020-19-12,190
637,2020-20-01,158
76,2020-20-02,193
842,2020-20-03,145
495,2020-20-04,165
240,2020-20-05,177
950,2020-20-06,119
452,2020-20-07,167
697,2020-20-08,154
1,2020-20-09,220
721,2020-20-10,153
392,2020-20-11,169
96,2020-20-12,191
293,2020-21-01,174
556,2020-21-02,161
819,2020-21-03,147
500,2020-21-04,164
266,2020-21-05,176
475,2020-21-06,165
164,2020-21-07,184
723,2020-21-08,153
704,2020-21-09,154
307,2020-21-10,173
602,2020-21-11,160
360,2020-21-12,170
491,2020-22-01,165
498,2020-22-02,164
788,2020-22-03,149
474,2020-22-04,165
712,2020-22-05,153
763,2020-22-06,150
627,2020-22-07,158
327,2020-22-08,172
686,2020-22-09,155
395,2020-22-10,169
457,2020-22-11,166
162,2020-22-12,184
766,2020-23-01,150
926,2020-23-02,133
604,2020-23-03,160
674,2020-23-04,156
875,2020-23-05,140
142,2020-23-06,186
765,2020-23-07,150
876,2020-23-08,140
470,2020-23-09,166
220,2020-23-10,179
73,2020-23-11,194
176,2020-23-12,182
472,2020-24-01,166
905,2020-24-02,137
352,2020-24-03,171
453,2020-24-04,167
374,2020-24-05,170
847,2020-24-06,144
488,2020-24-07,165
607,2020-24-08,159
444,2020-24-09,167
614,2020-24-10,159
362,2020-24-11,170
34,2020-24-12,202
625,2020-25-01,159
308,2020-25-02,173
768,2020-25-03,150
608,2020-25-04,159
505,2020-25-05,164
547,2020-25-06,162
409,2020-25-07,168
618,2020-25-08,159
829,2020-25-09,146
745,2020-25-10,151
92,2020-25-11,191
187,2020-25-12,181
588,2020-26-01,160
424,2020-26-02,168
410,2020-26-03,168
790,2020-26-04,149
879,2020-26-05,140
908,2020-26-06,136
492,2020-26-07,165
489,2020-26-08,165
416,2020-26-09,168
583,2020-26-10,160
39,2020-26-11,201
257,2020-26-12,176
159,2020-27-01,184
874,2020-27-02,141
720,2020-27-03,153
482,2020-27-04,165
860,2020-27-05,143
658,2020-27-06,156
816,2020-27-07,147
660,2020-27-08,156
304,2020-27-09,173
434,2020-27-10,167
233,2020-27-11,177
45,2020-27-12,200
568,2020-28-01,161
573,2020-28-02,161
324,2020-28-03,172
476,2020-28-04,165
357,2020-28-05,170
856,2020-28-06,143
252,2020-28-07,176
650,2020-28-08,157
603,2020-28-09,160
687,2020-28-10,155
46,2020-28-11,200
130,2020-28-12,187
124,2020-29-01,188
743,2020-29-02,151
619,2020-29-03,159
126,2020-29-04,187
923,2020-29-05,134
948,2020-29-06,122
515,2020-29-07,164
740,2020-29-08,151
516,2020-29-09,164
268,2020-29-10,176
116,2020-29-11,188
80,2020-29-12,193
682,2020-30-01,155
750,2020-30-03,151
54,2020-30-04,198
891,2020-30-05,138
169,2020-30-06,183
267,2020-30-07,176
397,2020-30-08,169
72,2020-30-09,194
855,2020-30-10,143
197,2020-30-11,181
118,2020-30-12,188
78,2020-31-01,193
641,2020-31-03,157
281,2020-31-05,175
794,2020-31-07,149
223,2020-31-08,178
435,2020-31-10,167
85,2020-31-12,192
8,2021-01-01,213
356,2021-01-02,171
648,2021-01-03,157
49,2021-01-04,199
571,2021-01-05,161
198,2021-02-01,181
564,2021-02-02,161
342,2021-02-03,171
623,2021-02-04,159
868,2021-02-05,142
173,2021-03-01,183
691,2021-03-02,155
893,2021-03-03,138
0,2021-03-04,228
942,2021-03-05,129
138,2021-04-01,186
738,2021-04-02,152
615,2021-04-03,159
425,2021-04-04,168
872,2021-04-05,141
27,2021-05-01,205
154,2021-05-02,185
928,2021-05-03,133
297,2021-05-04,174
837,2021-05-05,145
699,2021-06-01,154
219,2021-06-02,179
685,2021-06-03,155
165,2021-06-04,184
656,2021-07-01,157
195,2021-07-02,181
524,2021-07-03,163
694,2021-07-04,154
551,2021-08-01,162
446,2021-08-02,167
624,2021-08-03,159
405,2021-08-04,168
412,2021-09-01,168
422,2021-09-02,168
514,2021-09-03,164
601,2021-09-04,160
150,2021-10-01,185
57,2021-10-02,197
309,2021-10-03,173
364,2021-10-04,170
851,2021-11-01,144
178,2021-11-02,182
761,2021-11-03,150
179,2021-11-04,182
777,2021-12-01,149
408,2021-12-02,168
807,2021-12-03,148
367,2021-12-04,170
577,2021-13-01,161
317,2021-13-02,173
871,2021-13-03,141
282,2021-13-04,175
35,2021-14-01,202
566,2021-14-02,161
593,2021-14-03,160
450,2021-14-04,167
41,2021-15-01,201
754,2021-15-02,150
888,2021-15-03,139
100,2021-15-04,190
542,2021-16-01,162
820,2021-16-02,147
863,2021-16-03,142
484,2021-16-04,165
273,2021-17-01,175
378,2021-17-02,170
728,2021-17-03,152
199,2021-17-04,181
732,2021-18-01,152
903,2021-18-02,137
655,2021-18-03,157
824,2021-18-04,146
363,2021-19-01,170
440,2021-19-02,167
522,2021-19-03,164
529,2021-19-04,163
326,2021-20-01,172
643,2021-20-02,157
58,2021-20-03,197
752,2021-20-04,151
639,2021-21-01,157
163,2021-21-02,184
939,2021-21-03,129
839,2021-21-04,145
351,2021-22-01,171
778,2021-22-02,149
895,2021-22-03,138
797,2021-22-04,149
448,2021-23-01,167
534,2021-23-02,163
283,2021-23-03,175
870,2021-23-04,141
616,2021-24-01,159
203,2021-24-02,180
631,2021-24-03,158
945,2021-24-04,124
133,2021-25-01,187
822,2021-25-02,147
843,2021-25-03,145
912,2021-25-04,135
242,2021-26-01,177
692,2021-26-02,155
834,2021-26-03,145
421,2021-26-04,168
386,2021-27-01,169
812,2021-27-02,148
774,2021-27-03,149
844,2021-27-04,145
29,2021-28-01,203
411,2021-28-02,168
757,2021-28-03,150
815,2021-28-04,147
885,2021-29-01,139
345,2021-29-03,171
523,2021-29-04,164
684,2021-30-01,155
2,2021-30-03,219
864,2021-30-04,142
890,2021-31-01,139
511,2021-31-03,164
