,Unnamed: 0,Date,positiveVal
90,330,12-29-2018,172
91,432,09-30-2018,167
92,696,10-30-2018,154
93,132,11-30-2018,187
94,90,12-30-2018,191
95,177,10-31-2018,182
96,299,12-31-2018,174
97,30,01-01-2019,203
98,244,02-01-2019,177
99,582,03-01-2019,160
100,71,04-01-2019,194
101,539,05-01-2019,162
102,12,06-01-2019,210
103,26,07-01-2019,205
104,737,08-01-2019,152
105,441,09-01-2019,167
106,725,10-01-2019,152
107,781,11-01-2019,149
108,433,12-01-2019,167
109,109,01-02-2019,189
110,301,02-02-2019,174
111,315,03-02-2019,173
112,53,04-02-2019,198
113,718,05-02-2019,153
114,188,06-02-2019,181
115,742,07-02-2019,151
116,87,08-02-2019,192
117,845,09-02-2019,145
118,795,10-02-2019,149
119,340,11-02-2019,171
120,234,12-02-2019,177
121,640,01-03-2019,157
122,189,02-03-2019,181
123,589,03-03-2019,160
124,23,04-03-2019,206
125,877,05-03-2019,140
126,31,06-03-2019,203
127,230,07-03-2019,178
128,172,08-03-2019,183
129,98,09-03-2019,190
130,709,10-03-2019,154
131,850,11-03-2019,144
132,775,12-03-2019,149
133,579,01-04-2019,161
134,801,02-04-2019,148
135,288,03-04-2019,174
136,81,04-04-2019,192
137,714,05-04-2019,153
138,370,06-04-2019,170
139,156,07-04-2019,185
140,467,08-04-2019,166
141,74,09-04-2019,194
142,530,10-04-2019,163
143,587,11-04-2019,160
144,365,12-04-2019,170
145,97,01-05-2019,191
146,878,02-05-2019,140
147,40,03-05-2019,201
148,10,04-05-2019,211
149,208,05-05-2019,180
150,337,06-05-2019,172
151,194,07-05-2019,181
152,791,08-05-2019,149
153,180,09-05-2019,182
154,276,10-05-2019,175
155,359,11-05-2019,170
156,805,12-05-2019,148
157,454,01-06-2019,166
158,907,02-06-2019,136
159,286,03-06-2019,174
160,191,04-06-2019,181
161,541,05-06-2019,162
162,719,06-06-2019,153
163,217,07-06-2019,179
164,259,08-06-2019,176
165,413,09-06-2019,168
166,724,10-06-2019,152
167,785,11-06-2019,149
168,748,12-06-2019,151
169,471,01-07-2019,166
170,886,02-07-2019,139
171,610,03-07-2019,159
172,238,04-07-2019,177
173,248,05-07-2019,176
174,241,06-07-2019,177
175,853,07-07-2019,144
176,174,08-07-2019,183
177,296,09-07-2019,174
178,838,10-07-2019,145
179,447,11-07-2019,167
180,932,12-07-2019,131
181,840,01-08-2019,145
182,622,02-08-2019,159
183,277,03-08-2019,175
184,493,04-08-2019,165
185,402,05-08-2019,168
186,319,06-08-2019,172
187,16,07-08-2019,208
188,166,08-08-2019,184
189,507,09-08-2019,164
190,609,10-08-2019,159
191,835,11-08-2019,145
192,715,12-08-2019,153
193,799,01-09-2019,148
194,554,02-09-2019,161
195,117,03-09-2019,188
196,318,04-09-2019,173
197,503,05-09-2019,164
198,157,06-09-2019,185
199,285,07-09-2019,174
200,479,08-09-2019,165
201,192,09-09-2019,181
202,780,10-09-2019,149
203,821,11-09-2019,147
204,575,12-09-2019,161
205,772,01-10-2019,149
206,831,02-10-2019,146
207,64,03-10-2019,194
208,147,04-10-2019,186
209,426,05-10-2019,168
210,63,06-10-2019,194
211,390,07-10-2019,169
212,497,08-10-2019,164
213,570,09-10-2019,161
214,605,10-10-2019,160
215,403,11-10-2019,168
216,833,12-10-2019,145
217,817,01-11-2019,147
218,869,02-11-2019,142
219,44,03-11-2019,200
220,171,04-11-2019,183
221,144,05-11-2019,186
222,303,06-11-2019,173
223,222,07-11-2019,178
224,24,08-11-2019,205
225,545,09-11-2019,162
226,346,10-11-2019,171
227,335,11-11-2019,172
228,786,12-11-2019,149
229,789,01-12-2019,149
230,659,02-12-2019,156
231,11,03-12-2019,211
232,212,04-12-2019,180
233,361,05-12-2019,170
234,358,06-12-2019,170
235,462,07-12-2019,166
236,935,08-12-2019,130
237,394,09-12-2019,169
238,350,10-12-2019,171
239,938,11-12-2019,130
240,809,12-12-2019,148
241,918,01-13-2019,135
242,892,02-13-2019,138
243,253,03-13-2019,176
244,175,04-13-2019,182
245,141,05-13-2019,186
246,727,06-13-2019,152
247,632,07-13-2019,158
248,383,08-13-2019,169
249,804,09-13-2019,148
250,811,10-13-2019,148
251,535,11-13-2019,163
252,931,12-13-2019,132
253,779,01-14-2019,149
254,751,02-14-2019,151
255,466,03-14-2019,166
256,4,04-14-2019,215
257,106,05-14-2019,189
258,14,06-14-2019,209
259,202,07-14-2019,180
260,289,08-14-2019,174
261,216,09-14-2019,179
262,312,10-14-2019,173
263,284,11-14-2019,174
264,741,12-14-2019,151
265,420,01-15-2019,168
266,654,02-15-2019,157
267,553,03-15-2019,162
268,382,04-15-2019,169
269,107,05-15-2019,189
270,149,06-15-2019,185
271,331,07-15-2019,172
272,595,08-15-2019,160
273,496,09-15-2019,164
274,661,10-15-2019,156
275,746,11-15-2019,151
276,937,12-15-2019,130
277,584,01-16-2019,160
278,196,02-16-2019,181
279,129,03-16-2019,187
280,161,04-16-2019,184
281,152,05-16-2019,185
282,302,06-16-2019,174
283,513,07-16-2019,164
284,137,08-16-2019,186
285,236,09-16-2019,177
286,884,10-16-2019,140
287,668,11-16-2019,156
288,952,12-16-2019,112
289,708,01-17-2019,154
290,36,02-17-2019,202
291,89,03-17-2019,191
292,439,04-17-2019,167
293,377,05-17-2019,170
294,3,06-17-2019,218
295,218,07-17-2019,179
296,270,08-17-2019,175
297,135,09-17-2019,186
298,436,10-17-2019,167
299,934,11-17-2019,131
300,802,12-17-2019,148
301,730,01-18-2019,152
302,915,02-18-2019,135
303,688,03-18-2019,155
304,375,04-18-2019,170
305,122,05-18-2019,188
306,20,06-18-2019,206
307,473,07-18-2019,166
308,400,08-18-2019,168
309,110,09-18-2019,189
310,634,10-18-2019,158
311,830,11-18-2019,146
312,911,12-18-2019,135
313,311,01-19-2019,173
314,653,02-19-2019,157
315,70,03-19-2019,194
316,803,04-19-2019,148
317,61,05-19-2019,195
318,42,06-19-2019,201
319,443,07-19-2019,167
320,123,08-19-2019,188
321,204,09-19-2019,180
322,782,10-19-2019,149
323,381,11-19-2019,169
324,690,12-19-2019,155
325,927,01-20-2019,133
326,565,02-20-2019,161
327,520,03-20-2019,164
328,37,04-20-2019,201
329,419,05-20-2019,168
330,274,06-20-2019,175
331,247,07-20-2019,177
332,506,08-20-2019,164
333,449,09-20-2019,167
334,384,10-20-2019,169
335,558,11-20-2019,161
336,800,12-20-2019,148
337,249,01-21-2019,176
338,366,02-21-2019,170
339,808,03-21-2019,148
340,576,04-21-2019,161
341,552,05-21-2019,162
342,461,06-21-2019,166
343,414,07-21-2019,168
344,119,08-21-2019,188
345,214,09-21-2019,179
346,880,10-21-2019,140
347,796,11-21-2019,149
348,894,12-21-2019,138
349,896,01-22-2019,138
350,645,02-22-2019,157
351,702,03-22-2019,154
352,113,04-22-2019,189
353,372,05-22-2019,170
354,15,06-22-2019,208
355,295,07-22-2019,174
356,294,08-22-2019,174
357,333,09-22-2019,172
358,706,10-22-2019,154
359,887,11-22-2019,139
360,521,12-22-2019,164
361,764,01-23-2019,150
362,235,02-23-2019,177
363,94,03-23-2019,191
364,290,04-23-2019,174
365,79,05-23-2019,193
366,131,06-23-2019,187
367,456,07-23-2019,166
368,279,08-23-2019,175
369,271,09-23-2019,175
370,555,10-23-2019,161
371,798,11-23-2019,148
372,881,12-23-2019,140
373,401,01-24-2019,168
374,465,02-24-2019,166
375,328,03-24-2019,172
376,275,04-24-2019,175
377,638,05-24-2019,157
378,205,06-24-2019,180
379,22,07-24-2019,206
380,670,08-24-2019,156
381,693,09-24-2019,154
382,827,10-24-2019,146
383,904,11-24-2019,137
384,916,12-24-2019,135
385,265,01-25-2019,176
386,760,02-25-2019,150
387,442,03-25-2019,167
388,354,04-25-2019,171
389,67,05-25-2019,194
390,5,06-25-2019,214
391,630,07-25-2019,158
392,287,08-25-2019,174
393,478,09-25-2019,165
394,517,10-25-2019,164
395,758,11-25-2019,150
396,949,12-25-2019,120
397,469,01-26-2019,166
398,459,02-26-2019,166
399,200,03-26-2019,181
400,437,04-26-2019,167
401,388,05-26-2019,169
402,525,06-26-2019,163
403,246,07-26-2019,177
404,947,08-26-2019,123
405,320,09-26-2019,172
406,919,10-26-2019,135
407,733,11-26-2019,152
408,810,12-26-2019,148
409,254,01-27-2019,176
410,393,02-27-2019,169
411,380,03-27-2019,170
412,526,04-27-2019,163
413,841,05-27-2019,145
414,170,06-27-2019,183
415,206,07-27-2019,180
416,207,08-27-2019,180
417,86,09-27-2019,192
418,735,10-27-2019,152
419,716,11-27-2019,153
420,910,12-27-2019,136
421,865,01-28-2019,142
422,167,02-28-2019,184
423,38,03-28-2019,201
424,920,04-28-2019,135
425,310,05-28-2019,173
426,900,06-28-2019,137
427,134,07-28-2019,186
428,591,08-28-2019,160
429,509,09-28-2019,164
430,762,10-28-2019,150
431,585,11-28-2019,160
432,898,12-28-2019,138
433,826,01-29-2019,146
434,264,03-29-2019,176
435,341,04-29-2019,171
436,28,05-29-2019,203
437,313,06-29-2019,173
438,227,07-29-2019,178
439,858,08-29-2019,143
440,679,09-29-2019,156
441,793,10-29-2019,149
442,771,11-29-2019,150
443,651,12-29-2019,157
444,941,01-30-2019,129
445,599,03-30-2019,160
446,536,04-30-2019,163
447,371,05-30-2019,170
448,18,06-30-2019,206
449,146,07-30-2019,186
450,749,08-30-2019,151
451,519,09-30-2019,164
452,787,10-30-2019,149
453,770,11-30-2019,150
454,606,12-30-2019,159
455,415,01-31-2019,168
456,272,03-31-2019,175
457,722,05-31-2019,153
458,671,07-31-2019,156
459,368,08-31-2019,170
460,933,10-31-2019,131
461,376,12-31-2019,170
462,744,01-01-2020,151
463,882,02-01-2020,140
464,594,03-01-2020,160
465,153,04-01-2020,185
466,889,05-01-2020,139
467,747,06-01-2020,151
468,125,07-01-2020,188
469,592,08-01-2020,160
470,210,09-01-2020,180
471,261,10-01-2020,176
472,543,11-01-2020,162
473,95,12-01-2020,191
474,139,01-02-2020,186
475,99,02-02-2020,190
476,379,03-02-2020,170
477,225,04-02-2020,178
478,6,05-02-2020,214
479,666,06-02-2020,156
480,739,07-02-2020,152
481,678,08-02-2020,156
482,343,09-02-2020,171
483,767,10-02-2020,150
484,773,11-02-2020,149
485,50,12-02-2020,199
486,323,01-03-2020,172
487,563,02-03-2020,161
488,527,03-03-2020,163
489,711,04-03-2020,153
490,917,05-03-2020,135
491,451,06-03-2020,167
492,258,07-03-2020,176
493,586,08-03-2020,160
494,621,09-03-2020,159
495,899,10-03-2020,137
496,662,11-03-2020,156
497,55,12-03-2020,198
498,502,01-04-2020,164
499,112,02-04-2020,189
500,598,03-04-2020,160
501,929,04-04-2020,132
502,391,05-04-2020,169
503,532,06-04-2020,163
504,62,07-04-2020,195
505,201,08-04-2020,180
506,597,09-04-2020,160
507,906,10-04-2020,136
508,501,11-04-2020,164
509,68,12-04-2020,194
510,518,01-05-2020,164
511,567,02-05-2020,161
512,481,03-05-2020,165
513,325,04-05-2020,172
514,181,05-05-2020,182
515,946,06-05-2020,123
516,909,07-05-2020,136
517,69,08-05-2020,194
518,943,09-05-2020,128
519,806,10-05-2020,148
520,828,11-05-2020,146
521,9,12-05-2020,212
522,344,01-06-2020,171
523,348,02-06-2020,171
524,256,03-06-2020,176
525,665,04-06-2020,156
526,51,05-06-2020,199
527,430,06-06-2020,168
528,209,07-06-2020,180
529,190,08-06-2020,181
530,48,09-06-2020,199
531,930,10-06-2020,132
532,657,11-06-2020,156
533,127,12-06-2020,187
534,477,01-07-2020,165
535,504,02-07-2020,164
536,423,03-07-2020,168
537,280,04-07-2020,175
538,825,05-07-2020,146
539,676,06-07-2020,156
540,158,07-07-2020,185
541,329,08-07-2020,172
542,647,09-07-2020,157
543,468,10-07-2020,166
544,387,11-07-2020,169
545,349,12-07-2020,171
546,255,01-08-2020,176
547,675,02-08-2020,156
548,480,03-08-2020,165
549,759,04-08-2020,150
550,25,05-08-2020,205
551,185,06-08-2020,181
552,91,07-08-2020,191
553,232,08-08-2020,177
554,664,09-08-2020,156
555,399,10-08-2020,169
556,250,11-08-2020,176
557,867,12-08-2020,142
558,101,01-09-2020,190
559,663,02-09-2020,156
560,428,03-09-2020,168
561,136,04-09-2020,186
562,221,05-09-2020,179
563,590,06-09-2020,160
564,633,07-09-2020,158
565,596,08-09-2020,160
566,369,09-09-2020,170
567,628,10-09-2020,158
568,580,11-09-2020,161
569,228,12-09-2020,178
570,438,01-10-2020,167
571,93,02-10-2020,191
572,186,03-10-2020,181
573,756,04-10-2020,150
574,427,05-10-2020,168
575,569,06-10-2020,161
576,155,07-10-2020,185
577,353,08-10-2020,171
578,512,09-10-2020,164
579,852,10-10-2020,144
580,316,11-10-2020,173
581,612,12-10-2020,159
582,21,01-11-2020,206
583,673,02-11-2020,156
584,620,03-11-2020,159
585,193,04-11-2020,181
586,487,05-11-2020,165
587,574,06-11-2020,161
588,753,07-11-2020,151
589,263,08-11-2020,176
590,784,09-11-2020,149
591,695,10-11-2020,154
592,533,11-11-2020,163
593,229,12-11-2020,178
594,559,01-12-2020,161
595,251,02-12-2020,176
596,925,03-12-2020,133
597,613,04-12-2020,159
598,617,05-12-2020,159
599,455,06-12-2020,166
600,84,07-12-2020,192
601,626,08-12-2020,158
602,510,09-12-2020,164
603,88,10-12-2020,191
604,646,11-12-2020,157
605,60,12-12-2020,195
606,347,01-13-2020,171
607,707,02-13-2020,154
608,546,03-13-2020,162
609,429,04-13-2020,168
610,445,05-13-2020,167
611,490,06-13-2020,165
612,339,07-13-2020,172
613,849,08-13-2020,144
614,103,09-13-2020,190
615,148,10-13-2020,185
616,300,11-13-2020,174
617,314,12-13-2020,173
618,755,01-14-2020,150
619,703,02-14-2020,154
620,783,03-14-2020,149
621,52,04-14-2020,198
622,431,05-14-2020,167
623,652,06-14-2020,157
624,211,07-14-2020,180
625,769,08-14-2020,150
626,649,09-14-2020,157
627,224,10-14-2020,178
628,262,11-14-2020,176
629,121,12-14-2020,188
630,792,01-15-2020,149
631,269,02-15-2020,175
632,866,03-15-2020,142
633,548,04-15-2020,162
634,17,05-15-2020,207
635,883,06-15-2020,140
636,832,07-15-2020,145
637,734,08-15-2020,152
638,145,09-15-2020,186
639,562,10-15-2020,161
640,736,11-15-2020,152
641,237,12-15-2020,177
642,183,01-16-2020,182
643,560,02-16-2020,161
644,836,03-16-2020,145
645,813,04-16-2020,147
646,776,05-16-2020,149
647,859,06-16-2020,143
648,581,07-16-2020,160
649,66,08-16-2020,194
650,681,09-16-2020,155
651,458,10-16-2020,166
652,611,11-16-2020,159
653,7,12-16-2020,214
654,143,01-17-2020,186
655,677,02-17-2020,156
656,407,03-17-2020,168
657,321,04-17-2020,172
658,680,05-17-2020,156
659,636,06-17-2020,158
660,460,07-17-2020,166
661,913,08-17-2020,135
662,540,09-17-2020,162
663,463,10-17-2020,166
664,13,11-17-2020,209
665,114,12-17-2020,188
666,713,01-18-2020,153
667,499,02-18-2020,164
668,924,03-18-2020,134
669,338,04-18-2020,172
670,857,05-18-2020,143
671,537,06-18-2020,163
672,385,07-18-2020,169
673,814,08-18-2020,147
674,243,09-18-2020,177
675,406,10-18-2020,168
676,105,11-18-2020,189
677,43,12-18-2020,200
678,873,01-19-2020,141
679,683,02-19-2020,155
680,862,03-19-2020,142
681,717,04-19-2020,153
682,642,05-19-2020,157
683,700,06-19-2020,154
684,486,07-19-2020,165
685,305,08-19-2020,173
686,404,09-19-2020,168
687,669,10-19-2020,156
688,239,11-19-2020,177
689,102,12-19-2020,190
690,637,01-20-2020,158
691,76,02-20-2020,193
692,842,03-20-2020,145
693,495,04-20-2020,165
694,240,05-20-2020,177
695,950,06-20-2020,119
696,452,07-20-2020,167
697,697,08-20-2020,154
698,1,09-20-2020,220
699,721,10-20-2020,153
700,392,11-20-2020,169
701,96,12-20-2020,191
702,293,01-21-2020,174
703,556,02-21-2020,161
704,819,03-21-2020,147
705,500,04-21-2020,164
706,266,05-21-2020,176
707,475,06-21-2020,165
708,164,07-21-2020,184
709,723,08-21-2020,153
710,704,09-21-2020,154
711,307,10-21-2020,173
712,602,11-21-2020,160
713,360,12-21-2020,170
714,491,01-22-2020,165
715,498,02-22-2020,164
716,788,03-22-2020,149
717,474,04-22-2020,165
718,712,05-22-2020,153
719,763,06-22-2020,150
720,627,07-22-2020,158
721,327,08-22-2020,172
722,686,09-22-2020,155
723,395,10-22-2020,169
724,457,11-22-2020,166
725,162,12-22-2020,184
726,766,01-23-2020,150
727,926,02-23-2020,133
728,604,03-23-2020,160
729,674,04-23-2020,156
730,875,05-23-2020,140
731,142,06-23-2020,186
732,765,07-23-2020,150
733,876,08-23-2020,140
734,470,09-23-2020,166
735,220,10-23-2020,179
736,73,11-23-2020,194
737,176,12-23-2020,182
738,472,01-24-2020,166
739,905,02-24-2020,137
740,352,03-24-2020,171
741,453,04-24-2020,167
742,374,05-24-2020,170
743,847,06-24-2020,144
744,488,07-24-2020,165
745,607,08-24-2020,159
746,444,09-24-2020,167
747,614,10-24-2020,159
748,362,11-24-2020,170
749,34,12-24-2020,202
750,625,01-25-2020,159
751,308,02-25-2020,173
752,768,03-25-2020,150
753,608,04-25-2020,159
754,505,05-25-2020,164
755,547,06-25-2020,162
756,409,07-25-2020,168
757,618,08-25-2020,159
758,829,09-25-2020,146
759,745,10-25-2020,151
760,92,11-25-2020,191
761,187,12-25-2020,181
762,588,01-26-2020,160
763,424,02-26-2020,168
764,410,03-26-2020,168
765,790,04-26-2020,149
766,879,05-26-2020,140
767,908,06-26-2020,136
768,492,07-26-2020,165
769,489,08-26-2020,165
770,416,09-26-2020,168
771,583,10-26-2020,160
772,39,11-26-2020,201
773,257,12-26-2020,176
774,159,01-27-2020,184
775,874,02-27-2020,141
776,720,03-27-2020,153
777,482,04-27-2020,165
778,860,05-27-2020,143
779,658,06-27-2020,156
780,816,07-27-2020,147
781,660,08-27-2020,156
782,304,09-27-2020,173
783,434,10-27-2020,167
784,233,11-27-2020,177
785,45,12-27-2020,200
786,568,01-28-2020,161
787,573,02-28-2020,161
788,324,03-28-2020,172
789,476,04-28-2020,165
790,357,05-28-2020,170
791,856,06-28-2020,143
792,252,07-28-2020,176
793,650,08-28-2020,157
794,603,09-28-2020,160
795,687,10-28-2020,155
796,46,11-28-2020,200
797,130,12-28-2020,187
798,124,01-29-2020,188
799,743,02-29-2020,151
800,619,03-29-2020,159
801,126,04-29-2020,187
802,923,05-29-2020,134
803,948,06-29-2020,122
804,515,07-29-2020,164
805,740,08-29-2020,151
806,516,09-29-2020,164
807,268,10-29-2020,176
808,116,11-29-2020,188
809,80,12-29-2020,193
810,682,01-30-2020,155
811,750,03-30-2020,151
812,54,04-30-2020,198
813,891,05-30-2020,138
814,169,06-30-2020,183
815,267,07-30-2020,176
816,397,08-30-2020,169
817,72,09-30-2020,194
818,855,10-30-2020,143
819,197,11-30-2020,181
820,118,12-30-2020,188
821,78,01-31-2020,193
822,641,03-31-2020,157
823,281,05-31-2020,175
824,794,07-31-2020,149
825,223,08-31-2020,178
826,435,10-31-2020,167
827,85,12-31-2020,192
828,8,01-01-2021,213
829,356,02-01-2021,171
830,648,03-01-2021,157
831,49,04-01-2021,199
832,571,05-01-2021,161
833,198,01-02-2021,181
834,564,02-02-2021,161
835,342,03-02-2021,171
836,623,04-02-2021,159
837,868,05-02-2021,142
838,173,01-03-2021,183
839,691,02-03-2021,155
840,893,03-03-2021,138
841,0,04-03-2021,228
842,942,05-03-2021,129
843,138,01-04-2021,186
844,738,02-04-2021,152
845,615,03-04-2021,159
846,425,04-04-2021,168
847,872,05-04-2021,141
848,27,01-05-2021,205
849,154,02-05-2021,185
850,928,03-05-2021,133
851,297,04-05-2021,174
852,837,05-05-2021,145
853,699,01-06-2021,154
854,219,02-06-2021,179
855,685,03-06-2021,155
856,165,04-06-2021,184
857,656,01-07-2021,157
858,195,02-07-2021,181
859,524,03-07-2021,163
860,694,04-07-2021,154
861,551,01-08-2021,162
862,446,02-08-2021,167
863,624,03-08-2021,159
864,405,04-08-2021,168
865,412,01-09-2021,168
866,422,02-09-2021,168
867,514,03-09-2021,164
868,601,04-09-2021,160
869,150,01-10-2021,185
870,57,02-10-2021,197
871,309,03-10-2021,173
872,364,04-10-2021,170
873,851,01-11-2021,144
874,178,02-11-2021,182
875,761,03-11-2021,150
876,179,04-11-2021,182
877,777,01-12-2021,149
878,408,02-12-2021,168
879,807,03-12-2021,148
880,367,04-12-2021,170
881,577,01-13-2021,161
882,317,02-13-2021,173
883,871,03-13-2021,141
884,282,04-13-2021,175
885,35,01-14-2021,202
886,566,02-14-2021,161
887,593,03-14-2021,160
888,450,04-14-2021,167
889,41,01-15-2021,201
890,754,02-15-2021,150
891,888,03-15-2021,139
892,100,04-15-2021,190
893,542,01-16-2021,162
894,820,02-16-2021,147
895,863,03-16-2021,142
896,484,04-16-2021,165
897,273,01-17-2021,175
898,378,02-17-2021,170
899,728,03-17-2021,152
900,199,04-17-2021,181
901,732,01-18-2021,152
902,903,02-18-2021,137
903,655,03-18-2021,157
904,824,04-18-2021,146
905,363,01-19-2021,170
906,440,02-19-2021,167
907,522,03-19-2021,164
908,529,04-19-2021,163
909,326,01-20-2021,172
910,643,02-20-2021,157
911,58,03-20-2021,197
912,752,04-20-2021,151
913,639,01-21-2021,157
914,163,02-21-2021,184
915,939,03-21-2021,129
916,839,04-21-2021,145
917,351,01-22-2021,171
918,778,02-22-2021,149
919,895,03-22-2021,138
920,797,04-22-2021,149
921,448,01-23-2021,167
922,534,02-23-2021,163
923,283,03-23-2021,175
924,870,04-23-2021,141
925,616,01-24-2021,159
926,203,02-24-2021,180
927,631,03-24-2021,158
928,945,04-24-2021,124
929,133,01-25-2021,187
930,822,02-25-2021,147
931,843,03-25-2021,145
932,912,04-25-2021,135
933,242,01-26-2021,177
934,692,02-26-2021,155
935,834,03-26-2021,145
936,421,04-26-2021,168
937,386,01-27-2021,169
938,812,02-27-2021,148
939,774,03-27-2021,149
940,844,04-27-2021,145
941,29,01-28-2021,203
942,411,02-28-2021,168
943,757,03-28-2021,150
944,815,04-28-2021,147
945,885,01-29-2021,139
946,345,03-29-2021,171
947,523,04-29-2021,164
948,684,01-30-2021,155
949,2,03-30-2021,219
950,864,04-30-2021,142
951,890,01-31-2021,139
952,511,03-31-2021,164
