,Unnamed: 0,Date,neutralVal
81,899,11-27-2018,197
82,776,12-27-2018,209
83,293,09-28-2018,240
84,365,10-28-2018,235
85,876,11-28-2018,200
86,738,12-28-2018,211
87,11,09-29-2018,274
88,411,10-29-2018,233
89,860,11-29-2018,202
90,480,12-29-2018,228
91,95,09-30-2018,257
92,248,10-30-2018,243
93,796,11-30-2018,208
94,562,12-30-2018,223
95,443,10-31-2018,231
96,404,12-31-2018,233
97,845,01-01-2019,204
98,350,02-01-2019,236
99,875,03-01-2019,201
100,515,04-01-2019,225
101,98,05-01-2019,256
102,937,06-01-2019,181
103,701,07-01-2019,214
104,421,08-01-2019,232
105,254,09-01-2019,243
106,210,10-01-2019,246
107,155,11-01-2019,251
108,241,12-01-2019,243
109,529,01-02-2019,224
110,265,02-02-2019,242
111,730,03-02-2019,212
112,423,04-02-2019,232
113,272,05-02-2019,241
114,814,06-02-2019,206
115,347,07-02-2019,237
116,501,08-02-2019,227
117,120,09-02-2019,254
118,325,10-02-2019,238
119,52,11-02-2019,262
120,507,12-02-2019,226
121,326,01-03-2019,238
122,696,02-03-2019,214
123,379,03-03-2019,235
124,920,04-03-2019,191
125,153,05-03-2019,251
126,855,06-03-2019,203
127,635,07-03-2019,218
128,822,08-03-2019,205
129,862,09-03-2019,202
130,302,10-03-2019,239
131,36,11-03-2019,265
132,48,12-03-2019,263
133,171,01-04-2019,249
134,61,02-04-2019,261
135,758,03-04-2019,210
136,872,04-04-2019,201
137,259,05-04-2019,242
138,594,06-04-2019,221
139,918,07-04-2019,193
140,364,08-04-2019,236
141,176,09-04-2019,249
142,482,10-04-2019,228
143,63,11-04-2019,261
144,330,12-04-2019,237
145,698,01-05-2019,214
146,189,02-05-2019,248
147,789,03-05-2019,208
148,693,04-05-2019,215
149,536,05-05-2019,224
150,656,06-05-2019,217
151,266,07-05-2019,242
152,663,08-05-2019,217
153,639,09-05-2019,218
154,366,10-05-2019,235
155,320,11-05-2019,238
156,144,12-05-2019,252
157,80,01-06-2019,258
158,291,02-06-2019,240
159,184,03-06-2019,248
160,251,04-06-2019,243
161,70,05-06-2019,259
162,363,06-06-2019,236
163,497,07-06-2019,227
164,652,08-06-2019,217
165,108,09-06-2019,255
166,208,10-06-2019,247
167,137,11-06-2019,252
168,235,12-06-2019,244
169,381,01-07-2019,235
170,29,02-07-2019,267
171,180,03-07-2019,249
172,140,04-07-2019,252
173,556,05-07-2019,223
174,592,06-07-2019,221
175,654,07-07-2019,217
176,941,08-07-2019,180
177,297,09-07-2019,239
178,213,10-07-2019,246
179,764,11-07-2019,210
180,20,12-07-2019,270
181,62,01-08-2019,261
182,6,02-08-2019,275
183,403,03-08-2019,234
184,191,04-08-2019,248
185,649,05-08-2019,218
186,553,06-08-2019,223
187,852,07-08-2019,203
188,452,08-08-2019,230
189,261,09-08-2019,242
190,431,10-08-2019,232
191,193,11-08-2019,248
192,206,12-08-2019,247
193,287,01-09-2019,240
194,269,02-09-2019,242
195,620,03-09-2019,219
196,759,04-09-2019,210
197,148,05-09-2019,251
198,546,06-09-2019,223
199,243,07-09-2019,243
200,678,08-09-2019,216
201,670,09-09-2019,216
202,486,10-09-2019,227
203,145,11-09-2019,252
204,271,12-09-2019,241
205,186,01-10-2019,248
206,461,02-10-2019,230
207,787,03-10-2019,208
208,581,04-10-2019,222
209,223,05-10-2019,245
210,691,06-10-2019,215
211,361,07-10-2019,236
212,104,08-10-2019,255
213,242,09-10-2019,243
214,105,10-10-2019,255
215,23,11-10-2019,269
216,224,12-10-2019,245
217,470,01-11-2019,229
218,3,02-11-2019,279
219,817,03-11-2019,206
220,926,04-11-2019,188
221,418,05-11-2019,232
222,358,06-11-2019,236
223,658,07-11-2019,217
224,824,08-11-2019,205
225,77,09-11-2019,259
226,354,10-11-2019,236
227,215,11-11-2019,246
228,369,12-11-2019,235
229,496,01-12-2019,227
230,314,02-12-2019,239
231,942,03-12-2019,179
232,800,04-12-2019,207
233,383,05-12-2019,235
234,231,06-12-2019,244
235,506,07-12-2019,226
236,128,08-12-2019,253
237,489,09-12-2019,227
238,109,10-12-2019,255
239,12,11-12-2019,273
240,175,12-12-2019,249
241,522,01-13-2019,225
242,436,02-13-2019,231
243,826,03-13-2019,205
244,517,04-13-2019,225
245,526,05-13-2019,225
246,69,06-13-2019,259
247,602,07-13-2019,221
248,467,08-13-2019,229
249,85,09-13-2019,258
250,25,10-13-2019,269
251,334,11-13-2019,237
252,64,12-13-2019,261
253,182,01-14-2019,249
254,143,02-14-2019,252
255,307,03-14-2019,239
256,837,04-14-2019,205
257,716,05-14-2019,213
258,751,06-14-2019,211
259,938,07-14-2019,180
260,902,08-14-2019,197
261,565,09-14-2019,222
262,141,10-14-2019,252
263,407,11-14-2019,233
264,88,12-14-2019,257
265,472,01-15-2019,229
266,661,02-15-2019,217
267,312,03-15-2019,239
268,283,04-15-2019,241
269,475,05-15-2019,228
270,706,06-15-2019,214
271,476,07-15-2019,228
272,555,08-15-2019,223
273,303,09-15-2019,239
274,103,10-15-2019,256
275,79,11-15-2019,258
276,278,12-15-2019,241
277,238,01-16-2019,244
278,309,02-16-2019,239
279,623,03-16-2019,219
280,821,04-16-2019,205
281,504,05-16-2019,226
282,410,06-16-2019,233
283,372,07-16-2019,235
284,708,08-16-2019,214
285,474,09-16-2019,229
286,122,10-16-2019,253
287,56,11-16-2019,261
288,106,12-16-2019,255
289,524,01-17-2019,225
290,642,02-17-2019,218
291,849,03-17-2019,203
292,723,04-17-2019,213
293,508,05-17-2019,226
294,521,06-17-2019,225
295,681,07-17-2019,215
296,710,08-17-2019,214
297,659,09-17-2019,217
298,71,10-17-2019,259
299,19,11-17-2019,270
300,202,12-17-2019,247
301,37,01-18-2019,264
302,4,02-18-2019,276
303,126,03-18-2019,253
304,614,04-18-2019,220
305,523,05-18-2019,225
306,780,06-18-2019,209
307,402,07-18-2019,234
308,772,08-18-2019,209
309,836,09-18-2019,205
310,72,10-18-2019,259
311,457,11-18-2019,230
312,117,12-18-2019,254
313,851,01-19-2019,203
314,18,02-19-2019,271
315,533,03-19-2019,224
316,356,04-19-2019,236
317,544,05-19-2019,224
318,689,06-19-2019,215
319,279,07-19-2019,241
320,893,08-19-2019,198
321,513,09-19-2019,226
322,169,10-19-2019,249
323,305,11-19-2019,239
324,160,12-19-2019,250
325,262,01-20-2019,242
326,483,02-20-2019,228
327,624,03-20-2019,219
328,945,04-20-2019,177
329,657,05-20-2019,217
330,666,06-20-2019,216
331,520,07-20-2019,225
332,673,08-20-2019,216
333,316,09-20-2019,238
334,139,10-20-2019,252
335,167,11-20-2019,250
336,225,12-20-2019,245
337,829,01-21-2019,205
338,226,02-21-2019,245
339,107,03-21-2019,255
340,493,04-21-2019,227
341,245,05-21-2019,243
342,57,06-21-2019,261
343,717,07-21-2019,213
344,831,08-21-2019,205
345,462,09-21-2019,230
346,78,10-21-2019,259
347,38,11-21-2019,264
348,96,12-21-2019,256
349,7,01-22-2019,274
350,671,02-22-2019,216
351,41,03-22-2019,263
352,634,04-22-2019,218
353,142,05-22-2019,252
354,763,06-22-2019,210
355,159,07-22-2019,250
356,861,08-22-2019,202
357,582,09-22-2019,222
358,166,10-22-2019,250
359,246,11-22-2019,243
360,304,12-22-2019,239
361,217,01-23-2019,246
362,812,02-23-2019,206
363,669,03-23-2019,216
364,454,04-23-2019,230
365,528,05-23-2019,224
366,646,06-23-2019,218
367,368,07-23-2019,235
368,253,08-23-2019,243
369,737,09-23-2019,211
370,340,10-23-2019,237
371,31,11-23-2019,266
372,65,12-23-2019,261
373,227,01-24-2019,245
374,643,02-24-2019,218
375,760,03-24-2019,210
376,788,04-24-2019,208
377,591,05-24-2019,221
378,310,06-24-2019,239
379,741,07-24-2019,211
380,60,08-24-2019,261
381,804,09-24-2019,207
382,132,10-24-2019,252
383,83,11-24-2019,258
384,123,12-24-2019,253
385,595,01-25-2019,221
386,699,02-25-2019,214
387,471,03-25-2019,229
388,858,04-25-2019,202
389,857,05-25-2019,202
390,923,06-25-2019,190
391,66,07-25-2019,260
392,333,08-25-2019,237
393,672,09-25-2019,216
394,102,10-25-2019,256
395,239,11-25-2019,244
396,2,12-25-2019,281
397,743,01-26-2019,211
398,563,02-26-2019,222
399,572,03-26-2019,222
400,797,04-26-2019,208
401,114,05-26-2019,254
402,628,06-26-2019,219
403,488,07-26-2019,227
404,45,08-26-2019,263
405,700,09-26-2019,214
406,10,10-26-2019,274
407,276,11-26-2019,241
408,201,12-26-2019,247
409,547,01-27-2019,223
410,629,02-27-2019,219
411,889,03-27-2019,199
412,315,04-27-2019,238
413,40,05-27-2019,264
414,390,06-27-2019,234
415,442,07-27-2019,231
416,585,08-27-2019,221
417,762,09-27-2019,210
418,73,10-27-2019,259
419,198,11-27-2019,247
420,50,12-27-2019,262
421,683,01-28-2019,215
422,644,02-28-2019,218
423,703,03-28-2019,214
424,339,04-28-2019,237
425,270,05-28-2019,241
426,74,06-28-2019,259
427,818,07-28-2019,206
428,579,08-28-2019,222
429,327,09-28-2019,238
430,13,10-28-2019,273
431,260,11-28-2019,242
432,138,12-28-2019,252
433,554,01-29-2019,223
434,519,03-29-2019,225
435,653,04-29-2019,217
436,771,05-29-2019,209
437,641,06-29-2019,218
438,414,07-29-2019,233
439,67,08-29-2019,260
440,500,09-29-2019,227
441,5,10-29-2019,276
442,300,11-29-2019,239
443,263,12-29-2019,242
444,209,01-30-2019,246
445,605,03-30-2019,221
446,714,04-30-2019,213
447,499,05-30-2019,227
448,752,06-30-2019,210
449,707,07-30-2019,214
450,255,08-30-2019,243
451,453,09-30-2019,230
452,14,10-30-2019,272
453,212,11-30-2019,246
454,808,12-30-2019,206
455,813,01-31-2019,206
456,779,03-31-2019,209
457,357,05-31-2019,236
458,151,07-31-2019,251
459,86,08-31-2019,258
460,0,10-31-2019,304
461,832,12-31-2019,205
462,134,01-01-2020,252
463,178,02-01-2020,249
464,645,03-01-2020,218
465,458,04-01-2020,230
466,21,05-01-2020,270
467,32,06-01-2020,265
468,786,07-01-2020,208
469,408,08-01-2020,233
470,284,09-01-2020,241
471,692,10-01-2020,215
472,341,11-01-2020,237
473,916,12-01-2020,193
474,728,01-02-2020,213
475,627,02-02-2020,219
476,583,03-02-2020,221
477,625,04-02-2020,219
478,729,05-02-2020,213
479,331,06-02-2020,237
480,570,07-02-2020,222
481,463,08-02-2020,229
482,232,09-02-2020,244
483,346,10-02-2020,237
484,298,11-02-2020,239
485,859,12-02-2020,202
486,399,01-03-2020,234
487,391,02-03-2020,234
488,494,03-03-2020,227
489,593,04-03-2020,221
490,35,05-03-2020,265
491,204,06-03-2020,247
492,525,07-03-2020,225
493,277,08-03-2020,241
494,174,09-03-2020,249
495,133,10-03-2020,252
496,94,11-03-2020,257
497,724,12-03-2020,213
498,622,01-04-2020,219
499,905,02-04-2020,196
500,559,03-04-2020,223
501,90,04-04-2020,257
502,466,05-04-2020,229
503,435,06-04-2020,231
504,792,07-04-2020,208
505,733,08-04-2020,212
506,380,09-04-2020,235
507,33,10-04-2020,265
508,256,11-04-2020,242
509,863,12-04-2020,202
510,725,01-05-2020,213
511,351,02-05-2020,236
512,26,03-05-2020,269
513,887,04-05-2020,199
514,584,05-05-2020,221
515,39,06-05-2020,264
516,275,07-05-2020,241
517,537,08-05-2020,224
518,91,09-05-2020,257
519,609,10-05-2020,220
520,53,11-05-2020,262
521,778,12-05-2020,209
522,394,01-06-2020,234
523,345,02-06-2020,237
524,773,03-06-2020,209
525,100,04-06-2020,256
526,799,05-06-2020,207
527,530,06-06-2020,224
528,606,07-06-2020,220
529,558,08-06-2020,223
530,842,09-06-2020,204
531,187,10-06-2020,248
532,229,11-06-2020,245
533,742,12-06-2020,211
534,432,01-07-2020,232
535,465,02-07-2020,229
536,449,03-07-2020,230
537,538,04-07-2020,224
538,1,05-07-2020,287
539,571,06-07-2020,222
540,801,07-07-2020,207
541,484,08-07-2020,228
542,332,09-07-2020,237
543,753,10-07-2020,210
544,427,11-07-2020,232
545,469,12-07-2020,229
546,532,01-08-2020,224
547,378,02-08-2020,235
548,638,03-08-2020,218
549,478,04-08-2020,228
550,890,05-08-2020,199
551,438,06-08-2020,231
552,901,07-08-2020,197
553,285,08-08-2020,240
554,601,09-08-2020,221
555,196,10-08-2020,248
556,317,11-08-2020,238
557,81,12-08-2020,258
558,782,01-09-2020,208
559,188,02-09-2020,248
560,904,03-09-2020,197
561,680,04-09-2020,215
562,568,05-09-2020,222
563,569,06-09-2020,222
564,597,07-09-2020,221
565,99,08-09-2020,256
566,264,09-09-2020,242
567,405,10-09-2020,233
568,398,11-09-2020,234
569,384,12-09-2020,235
570,587,01-10-2020,221
571,807,02-10-2020,206
572,856,03-10-2020,202
573,59,04-10-2020,261
574,648,05-10-2020,218
575,183,06-10-2020,248
576,748,07-10-2020,211
577,230,08-10-2020,244
578,236,09-10-2020,244
579,185,10-10-2020,248
580,557,11-10-2020,223
581,481,12-10-2020,228
582,928,01-11-2020,188
583,510,02-11-2020,226
584,197,03-11-2020,247
585,940,04-11-2020,180
586,228,05-11-2020,245
587,280,06-11-2020,241
588,161,07-11-2020,250
589,843,08-11-2020,204
590,545,09-11-2020,223
591,168,10-11-2020,250
592,566,11-11-2020,222
593,690,12-11-2020,215
594,564,01-12-2020,222
595,490,02-12-2020,227
596,257,03-12-2020,242
597,674,04-12-2020,216
598,617,05-12-2020,219
599,668,06-12-2020,216
600,736,07-12-2020,211
601,165,08-12-2020,250
602,541,09-12-2020,224
603,631,10-12-2020,219
604,200,11-12-2020,247
605,910,12-12-2020,195
606,535,01-13-2020,224
607,392,02-13-2020,234
608,598,03-13-2020,221
609,580,04-13-2020,222
610,636,05-13-2020,218
611,214,06-13-2020,246
612,586,07-13-2020,221
613,111,08-13-2020,254
614,794,09-13-2020,208
615,540,10-13-2020,224
616,650,11-13-2020,217
617,301,12-13-2020,239
618,274,01-14-2020,241
619,146,02-14-2020,252
620,697,03-14-2020,214
621,921,04-14-2020,191
622,282,05-14-2020,241
623,124,06-14-2020,253
624,607,07-14-2020,220
625,76,08-14-2020,259
626,406,09-14-2020,233
627,838,10-14-2020,204
628,815,11-14-2020,206
629,809,12-14-2020,206
630,290,01-15-2020,240
631,727,02-15-2020,213
632,944,03-15-2020,178
633,840,04-15-2020,204
634,950,05-15-2020,163
635,512,06-15-2020,226
636,951,07-15-2020,159
637,30,08-15-2020,266
638,833,09-15-2020,205
639,222,10-15-2020,245
640,618,11-15-2020,219
641,828,12-15-2020,205
642,561,01-16-2020,223
643,97,02-16-2020,256
644,750,03-16-2020,211
645,194,04-16-2020,248
646,207,05-16-2020,247
647,599,06-16-2020,221
648,911,07-16-2020,195
649,451,08-16-2020,230
650,130,09-16-2020,252
651,754,10-16-2020,210
652,55,11-16-2020,261
653,608,12-16-2020,220
654,827,01-17-2020,205
655,473,02-17-2020,229
656,865,03-17-2020,202
657,709,04-17-2020,214
658,152,05-17-2020,251
659,429,06-17-2020,232
660,577,07-17-2020,222
661,8,08-17-2020,274
662,613,09-17-2020,220
663,542,10-17-2020,224
664,695,11-17-2020,215
665,416,12-17-2020,232
666,450,01-18-2020,230
667,446,02-18-2020,231
668,237,03-18-2020,244
669,388,04-18-2020,234
670,292,05-18-2020,240
671,588,06-18-2020,221
672,802,07-18-2020,207
673,281,08-18-2020,241
674,377,09-18-2020,235
675,777,10-18-2020,209
676,853,11-18-2020,203
677,932,12-18-2020,185
678,687,01-19-2020,215
679,393,02-19-2020,234
680,113,03-19-2020,254
681,684,04-19-2020,215
682,136,05-19-2020,252
683,371,06-19-2020,235
684,611,07-19-2020,220
685,348,08-19-2020,237
686,722,09-19-2020,213
687,162,10-19-2020,250
688,632,11-19-2020,219
689,935,12-19-2020,182
690,286,01-20-2020,240
691,755,02-20-2020,210
692,154,03-20-2020,251
693,745,04-20-2020,211
694,479,05-20-2020,228
695,22,06-20-2020,270
696,112,07-20-2020,254
697,135,08-20-2020,252
698,924,09-20-2020,190
699,157,10-20-2020,251
700,430,11-20-2020,232
701,816,12-20-2020,206
702,505,01-21-2020,226
703,590,02-21-2020,221
704,459,03-21-2020,230
705,766,04-21-2020,210
706,389,05-21-2020,234
707,433,06-21-2020,232
708,487,07-21-2020,227
709,514,08-21-2020,226
710,177,09-21-2020,249
711,164,10-21-2020,250
712,567,11-21-2020,222
713,296,12-21-2020,239
714,819,01-22-2020,205
715,409,02-22-2020,233
716,665,03-22-2020,216
717,444,04-22-2020,231
718,294,05-22-2020,240
719,16,06-22-2020,272
720,401,07-22-2020,234
721,596,08-22-2020,221
722,549,09-22-2020,223
723,181,10-22-2020,249
724,685,11-22-2020,215
725,576,12-22-2020,222
726,732,01-23-2020,212
727,686,02-23-2020,215
728,485,03-23-2020,227
729,343,04-23-2020,237
730,34,05-23-2020,265
731,881,06-23-2020,200
732,664,07-23-2020,216
733,744,08-23-2020,211
734,560,09-23-2020,223
735,387,10-23-2020,235
736,705,11-23-2020,214
737,834,12-23-2020,205
738,600,01-24-2020,221
739,396,02-24-2020,234
740,548,03-24-2020,223
741,447,04-24-2020,231
742,386,05-24-2020,235
743,428,06-24-2020,232
744,313,07-24-2020,239
745,44,08-24-2020,263
746,205,09-24-2020,247
747,370,10-24-2020,235
748,441,11-24-2020,231
749,909,12-24-2020,195
750,589,01-25-2020,221
751,747,02-25-2020,211
752,897,03-25-2020,197
753,662,04-25-2020,217
754,218,05-25-2020,246
755,781,06-25-2020,209
756,240,07-25-2020,244
757,448,08-25-2020,230
758,415,09-25-2020,233
759,121,10-25-2020,253
760,874,11-25-2020,201
761,420,12-25-2020,232
762,740,01-26-2020,211
763,919,02-26-2020,192
764,880,03-26-2020,200
765,498,04-26-2020,227
766,311,05-26-2020,239
767,82,06-26-2020,258
768,131,07-26-2020,252
769,89,08-26-2020,257
770,619,09-26-2020,219
771,306,10-26-2020,239
772,633,11-26-2020,219
773,417,12-26-2020,232
774,877,01-27-2020,200
775,798,02-27-2020,207
776,835,03-27-2020,205
777,726,04-27-2020,213
778,615,05-27-2020,220
779,342,06-27-2020,237
780,27,07-27-2020,268
781,118,08-27-2020,254
782,574,09-27-2020,222
783,244,10-27-2020,243
784,934,11-27-2020,183
785,929,12-27-2020,187
786,870,01-28-2020,201
787,718,02-28-2020,213
788,679,03-28-2020,216
789,249,04-28-2020,243
790,425,05-28-2020,232
791,395,06-28-2020,234
792,385,07-28-2020,235
793,58,08-28-2020,261
794,424,09-28-2020,232
795,149,10-28-2020,251
796,925,11-28-2020,190
797,765,12-28-2020,210
798,682,01-29-2020,215
799,49,02-29-2020,262
800,848,03-29-2020,203
801,785,04-29-2020,208
802,199,05-29-2020,247
803,252,06-29-2020,243
804,54,07-29-2020,261
805,47,08-29-2020,263
806,115,09-29-2020,254
807,749,10-29-2020,211
808,531,11-29-2020,224
809,688,12-29-2020,215
810,289,01-30-2020,240
811,518,03-30-2020,225
812,830,04-30-2020,205
813,51,05-30-2020,262
814,769,06-30-2020,210
815,376,07-30-2020,235
816,84,08-30-2020,258
817,539,09-30-2020,224
818,9,10-30-2020,274
819,374,11-30-2020,235
820,878,12-30-2020,200
821,931,01-31-2020,186
822,719,03-31-2020,213
823,527,05-31-2020,225
824,439,07-31-2020,231
825,258,08-31-2020,242
826,268,10-31-2020,242
827,784,12-31-2020,208
828,891,01-01-2021,198
829,869,02-01-2021,201
830,127,03-01-2021,253
831,299,04-01-2021,239
832,850,05-01-2021,203
833,896,01-02-2021,197
834,621,02-02-2021,219
835,915,03-02-2021,193
836,336,04-02-2021,237
837,195,05-02-2021,248
838,647,01-03-2021,218
839,440,02-03-2021,231
840,220,03-03-2021,245
841,943,04-03-2021,178
842,172,05-03-2021,249
843,460,01-04-2021,230
844,846,02-04-2021,203
845,839,03-04-2021,204
846,434,04-04-2021,232
847,68,05-04-2021,260
848,867,01-05-2021,201
849,382,02-05-2021,235
850,319,03-05-2021,238
851,603,04-05-2021,221
852,353,05-05-2021,236
853,125,01-06-2021,253
854,655,02-06-2021,217
855,702,03-06-2021,214
856,774,04-06-2021,209
857,216,01-07-2021,246
858,328,02-07-2021,238
859,888,03-07-2021,199
860,711,04-07-2021,214
861,551,01-08-2021,223
862,233,02-08-2021,244
863,720,03-08-2021,213
864,882,04-08-2021,200
865,455,01-09-2021,230
866,173,02-09-2021,249
867,676,03-09-2021,216
868,675,04-09-2021,216
869,756,01-10-2021,210
870,803,02-10-2021,207
871,906,03-10-2021,196
872,573,04-10-2021,222
873,344,01-11-2021,237
874,308,02-11-2021,239
875,375,03-11-2021,235
876,900,04-11-2021,197
877,610,01-12-2021,220
878,295,02-12-2021,240
879,713,03-12-2021,213
880,640,04-12-2021,218
881,534,01-13-2021,224
882,477,02-13-2021,228
883,324,03-13-2021,238
884,288,04-13-2021,240
885,947,01-14-2021,170
886,712,02-14-2021,214
887,349,03-14-2021,237
888,419,04-14-2021,232
889,715,01-15-2021,213
890,491,02-15-2021,227
891,400,03-15-2021,234
892,908,04-15-2021,195
893,795,01-16-2021,208
894,360,02-16-2021,236
895,704,03-16-2021,214
896,456,04-16-2021,230
897,825,01-17-2021,205
898,731,02-17-2021,212
899,739,03-17-2021,211
900,119,04-17-2021,254
901,734,01-18-2021,212
902,422,02-18-2021,232
903,879,03-18-2021,200
904,92,04-18-2021,257
905,768,01-19-2021,210
906,437,02-19-2021,231
907,873,03-19-2021,201
908,28,04-19-2021,267
909,604,01-20-2021,221
910,884,02-20-2021,200
911,949,03-20-2021,166
912,503,04-20-2021,227
913,616,01-21-2021,219
914,885,02-21-2021,199
915,757,03-21-2021,210
916,495,04-21-2021,227
917,820,01-22-2021,205
918,578,02-22-2021,222
919,17,03-22-2021,271
920,492,04-22-2021,227
921,823,01-23-2021,205
922,660,02-23-2021,217
923,42,03-23-2021,263
924,203,04-23-2021,247
925,922,01-24-2021,191
926,791,02-24-2021,208
927,677,03-24-2021,216
928,335,04-24-2021,237
929,793,01-25-2021,208
930,841,02-25-2021,204
931,87,03-25-2021,257
932,250,04-25-2021,243
933,694,01-26-2021,215
934,917,02-26-2021,193
935,892,03-26-2021,198
936,367,04-26-2021,235
937,550,01-27-2021,223
938,761,02-27-2021,210
939,844,03-27-2021,204
940,323,04-27-2021,238
941,946,01-28-2021,171
942,805,02-28-2021,207
943,895,03-28-2021,198
944,775,04-28-2021,209
945,110,01-29-2021,254
946,329,03-29-2021,238
947,397,04-29-2021,234
948,321,01-30-2021,238
949,866,03-30-2021,201
950,158,04-30-2021,251
951,170,01-31-2021,249
952,190,03-31-2021,248
